Event: time 1554451.644621, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 1554451.644626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 1554451.644627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 1554451.644629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554451.644632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.644633, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 1554451.644636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 1554451.644638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1554451.644639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 1554451.644663, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554451.644666, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1554451.644669, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 1554451.644671, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 1554451.644673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554451.644675, -------------- SYN_REPORT ------------
Event: time 1554451.655451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.655454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 1554451.655457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554451.655461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.655462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554451.655465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554451.655493, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 1554451.655496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554451.655498, -------------- SYN_REPORT ------------
Event: time 1554451.666366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.666368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 1554451.666371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554451.666375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.666376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
