Event: time 5080877.579949, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 5080877.579954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 5080877.579956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 5080877.579958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5080877.579984, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080877.579985, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080877.579988, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 5080877.579990, type 3 (EV_ABS), code 1 (ABS_Y), value 124
Event: time 5080877.579992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5080877.579994, -------------- SYN_REPORT ------------
Event: time 5080877.590653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5080877.590657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5080877.590659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5080877.590662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080877.590663, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5080877.590665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5080877.590667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5080877.590669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5080877.590694, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080877.590696, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5080877.590700, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 5080877.590701, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 5080877.590703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5080877.590705, -------------- SYN_REPORT ------------
Event: time 5080877.601301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080877.601303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5080877.601305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5080877.601307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5080877.601311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080877.601312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5080877.601314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5080877.601316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5080877.601343, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 5080877.601345, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 5080877.601346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5080877.601349, -------------- SYN_REPORT ------------
Event: time 5080877.611631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080877.611634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 5080877.611636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 5080877.611641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080877.611642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5080877.611644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5080877.611646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5080877.611673, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 5080877.611675, type 3 (EV_ABS), code 1 (ABS_Y), value 266
Event: time 5080877.611679, -------------- SYN_REPORT ------------
Event: time 5080877.622596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080877.622599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5080877.622601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5080877.622603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5080877.622607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080877.622608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5080877.622610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 5080877.622612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5080877.622640, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5080877.622642, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5080877.622643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5080877.622646, -------------- SYN_REPORT ------------
Event: time 5080877.631481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080877.631484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5080877.631486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5080877.631487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5080877.631490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080877.631491, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080877.631515, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080877.631517, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5080877.631520, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 5080877.631522, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5080877.631524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5080877.631526, -------------- SYN_REPORT ------------
Event: time 5080877.639111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080877.639114, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080877.639140, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080877.639141, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080877.639143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080877.639145, -------------- SYN_REPORT ------------
