Event: time 5452.754502, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 136
Event: time 5452.754507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 5452.754508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5452.754510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5452.754536, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5452.754537, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5452.754541, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 5452.754542, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5452.754544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5452.754546, -------------- SYN_REPORT ------------
Event: time 5452.763473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5452.763505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5452.763507, -------------- SYN_REPORT ------------
Event: time 5452.772187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 5452.772190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5452.772192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5452.772219, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 5452.772221, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5452.772223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5452.772225, -------------- SYN_REPORT ------------
Event: time 5452.781103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 5452.781106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5452.781108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5452.781136, type 3 (EV_ABS), code 0 (ABS_X), value 1021
