Event: time 5462.059999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.060003, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 139
Event: time 5462.060034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 5462.060037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5462.060038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 5462.060064, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5462.060065, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5462.060069, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 5462.060071, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5462.060110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 5462.060113, -------------- SYN_REPORT ------------
Event: time 5462.068647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 5462.068650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5462.068652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5462.068680, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 5462.068682, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5462.068684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5462.068686, -------------- SYN_REPORT ------------
Event: time 5462.078165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5462.078168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5462.078169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5462.078172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.078173, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 140
Event: time 5462.078176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 5462.078178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5462.078179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5462.078203, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5462.078205, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5462.078208, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 5462.078210, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5462.078212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5462.078214, -------------- SYN_REPORT ------------
Event: time 5462.087971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.087972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5462.087974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5462.087976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5462.087980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.087981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 5462.087984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5462.088025, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5462.088027, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5462.088028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5462.088031, -------------- SYN_REPORT ------------
Event: time 5462.098031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.098035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5462.098037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5462.098042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.098043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 5462.098072, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 5462.098075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5462.098077, -------------- SYN_REPORT ------------
Event: time 5462.107766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.107769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 5462.107771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5462.107776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.107777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 5462.107780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5462.107807, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 5462.107809, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5462.107812, -------------- SYN_REPORT ------------
Event: time 5462.117526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.117528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5462.117530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5462.117532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5462.117536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.117537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 5462.117566, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 5462.117567, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5462.117569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5462.117571, -------------- SYN_REPORT ------------
Event: time 5462.127244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.127246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5462.127251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.127252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 5462.127280, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5462.127284, -------------- SYN_REPORT ------------
Event: time 5462.137085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.137086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5462.137119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5462.137121, -------------- SYN_REPORT ------------
Event: time 5462.147087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5462.147093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.147094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 5462.147097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5462.147126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5462.147128, -------------- SYN_REPORT ------------
Event: time 5462.156840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.156842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5462.156848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.156849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5462.156878, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 5462.156882, -------------- SYN_REPORT ------------
Event: time 5462.166947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
