Event: time 1554448.782890, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 16
Event: time 1554448.782896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 1554448.782897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 1554448.782899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 1554448.782925, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554448.782927, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554448.782930, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 1554448.782932, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 1554448.782934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 1554448.782936, -------------- SYN_REPORT ------------
Event: time 1554448.791681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 1554448.791685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 1554448.791687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1554448.791715, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 1554448.791717, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 1554448.791718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554448.791721, -------------- SYN_REPORT ------------
Event: time 1554448.800402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 1554448.800405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 1554448.800407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554448.800434, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 1554448.800436, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 1554448.800437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554448.800440, -------------- SYN_REPORT ------------
Event: time 1554448.809230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 1554448.809233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 1554448.809234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554448.809261, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 1554448.809263, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 1554448.809265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554448.809267, -------------- SYN_REPORT ------------
Event: time 1554448.818097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 1554448.818100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554448.818127, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 1554448.818130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554448.818132, -------------- SYN_REPORT ------------
Event: time 1554448.827110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554448.827138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554448.827140, -------------- SYN_REPORT ------------
Event: time 1554448.836125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 1554448.836128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554448.836154, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 1554448.836157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554448.836159, -------------- SYN_REPORT ------------
Event: time 1554448.845130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554448.845159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554448.845161, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554448.845163, -------------- SYN_REPORT ------------
Event: time 1554448.854167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 1554448.854169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554448.854197, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 1554448.854198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554448.854201, -------------- SYN_REPORT ------------
Event: time 1554448.863291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554448.863319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554448.863322, -------------- SYN_REPORT ------------
Event: time 1554448.881759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554448.881790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554448.881793, -------------- SYN_REPORT ------------
Event: time 1554448.909095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554448.909125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554448.909128, -------------- SYN_REPORT ------------
Event: time 1554448.918224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554448.918254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554448.918257, -------------- SYN_REPORT ------------
Event: time 1554448.927320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554448.927350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554448.927352, -------------- SYN_REPORT ------------
Event: time 1554448.945647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 1554448.945650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 1554448.945652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554448.945680, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 1554448.945682, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 1554448.945684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554448.945687, -------------- SYN_REPORT ------------
Event: time 1554448.954365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 1554448.954368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 1554448.954370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554448.954397, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 1554448.954398, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 1554448.954400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554448.954403, -------------- SYN_REPORT ------------
Event: time 1554448.963186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 1554448.963188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 1554448.963190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554448.963217, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 1554448.963219, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 1554448.963220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1554448.963223, -------------- SYN_REPORT ------------
Event: time 1554448.970874, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554448.970899, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554448.970900, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554448.970902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554448.970903, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554448.970905, -------------- SYN_REPORT ------------
