Event: time 5465.706595, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 5465.706600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5465.706602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5465.706603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 5465.706629, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5465.706630, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5465.706634, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 5465.706636, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5465.706637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 5465.706640, -------------- SYN_REPORT ------------
Event: time 5465.715291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5465.715322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5465.715325, -------------- SYN_REPORT ------------
Event: time 5465.723981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 5465.723984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5465.723986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5465.724037, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 5465.724039, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5465.724041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5465.724043, -------------- SYN_REPORT ------------
Event: time 5465.732517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5465.732521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5465.732548, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 5465.732551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5465.732553, -------------- SYN_REPORT ------------
Event: time 5465.741091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5465.741094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5465.741121, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 5465.741123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5465.741125, -------------- SYN_REPORT ------------
Event: time 5465.749839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 5465.749842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5465.749869, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 5465.749872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5465.749874, -------------- SYN_REPORT ------------
Event: time 5465.758652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 5465.758657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5465.758685, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 5465.758688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5465.758690, -------------- SYN_REPORT ------------
Event: time 5465.767373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 5465.767376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5465.767404, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 5465.767406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5465.767409, -------------- SYN_REPORT ------------
Event: time 5465.776173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5465.776203, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 5465.776207, -------------- SYN_REPORT ------------
Event: time 5465.784986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5465.784988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5465.785036, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 5465.785037, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5465.785041, -------------- SYN_REPORT ------------
Event: time 5465.793825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5465.793855, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 5465.793859, -------------- SYN_REPORT ------------
Event: time 5465.802576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 5465.802579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5465.802606, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 5465.802608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5465.802610, -------------- SYN_REPORT ------------
Event: time 5465.811554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 5465.811557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5465.811585, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 5465.811587, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5465.811590, -------------- SYN_REPORT ------------
Event: time 5465.820216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5465.820245, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 5465.820249, -------------- SYN_REPORT ------------
Event: time 5465.829263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5465.829295, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5465.829299, -------------- SYN_REPORT ------------
Event: time 5465.838127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5465.838158, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 5465.838162, -------------- SYN_REPORT ------------
Event: time 5465.846750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 5465.846781, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 5465.846785, -------------- SYN_REPORT ------------
Event: time 5465.855302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5465.855332, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 5465.855336, -------------- SYN_REPORT ------------
Event: time 5465.863975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5465.863978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5465.864024, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 5465.864026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5465.864029, -------------- SYN_REPORT ------------
Event: time 5465.872604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 5465.872634, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 5465.872638, -------------- SYN_REPORT ------------
