Event: time 5110517.015619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.015622, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 16
Event: time 5110517.015625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 5110517.015626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 5110517.015628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5110517.015654, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110517.015655, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110517.015658, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 5110517.015660, type 3 (EV_ABS), code 1 (ABS_Y), value 124
Event: time 5110517.015662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5110517.015664, -------------- SYN_REPORT ------------
Event: time 5110517.024657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5110517.024661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110517.024662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110517.024690, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5110517.024692, type 3 (EV_ABS), code 1 (ABS_Y), value 120
Event: time 5110517.024694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5110517.024696, -------------- SYN_REPORT ------------
Event: time 5110517.033488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5110517.033490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 5110517.033492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110517.033523, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5110517.033525, type 3 (EV_ABS), code 1 (ABS_Y), value 118
Event: time 5110517.033527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110517.033529, -------------- SYN_REPORT ------------
Event: time 5110517.043835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5110517.043838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 5110517.043840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110517.043843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.043844, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 5110517.043846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5110517.043848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 5110517.043850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
