Event: time 5110512.926358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110512.926361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14
Event: time 5110512.926364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 5110512.926366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 5110512.926368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110512.926393, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110512.926395, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110512.926398, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 5110512.926400, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 5110512.926402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5110512.926404, -------------- SYN_REPORT ------------
Event: time 5110512.936865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5110512.936867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 5110512.936869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110512.936872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110512.936873, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 15
Event: time 5110512.936876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 5110512.936877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5110512.936879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5110512.936903, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110512.936905, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110512.936908, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5110512.936910, type 3 (EV_ABS), code 1 (ABS_Y), value 398
