Event: time 5458.100465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 137
Event: time 5458.100470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 5458.100471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5458.100473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5458.100499, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5458.100500, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5458.100503, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 5458.100505, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5458.100507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5458.100510, -------------- SYN_REPORT ------------
Event: time 5458.110252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5458.110256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.110257, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 138
Event: time 5458.110259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5458.110262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 5458.110263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 5458.110287, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5458.110289, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5458.110294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5458.110296, -------------- SYN_REPORT ------------
Event: time 5458.120544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.120546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5458.120548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5458.120552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.120553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5458.120555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5458.120557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5458.120585, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 5458.120587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5458.120589, -------------- SYN_REPORT ------------
Event: time 5458.130773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.130775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 5458.130777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
