Event: time 5448.610194, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 135
Event: time 5448.610199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5448.610201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5448.610202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5448.610228, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5448.610229, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5448.610233, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 5448.610234, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5448.610236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5448.610238, -------------- SYN_REPORT ------------
Event: time 5448.618695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5448.618697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5448.618726, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5448.618727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5448.618730, -------------- SYN_REPORT ------------
Event: time 5448.627187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5448.627190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5448.627217, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5448.627219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5448.627222, -------------- SYN_REPORT ------------
Event: time 5448.635822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5448.635825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5448.635852, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 5448.635854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5448.635856, -------------- SYN_REPORT ------------
Event: time 5448.644638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5448.644670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5448.644672, -------------- SYN_REPORT ------------
Event: time 5448.653294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5448.653298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5448.653327, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5448.653328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5448.653331, -------------- SYN_REPORT ------------
Event: time 5448.670535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5448.670539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5448.670567, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5448.670570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5448.670572, -------------- SYN_REPORT ------------
Event: time 5448.679174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
