Event: time 5080872.818554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080872.818556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5080872.818559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5080872.818561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5080872.818563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5080872.818589, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080872.818591, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080872.818594, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 5080872.818596, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 5080872.818598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5080872.818600, -------------- SYN_REPORT ------------
Event: time 5080872.827228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 5080872.827232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 5080872.827261, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 5080872.827262, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 5080872.827266, -------------- SYN_REPORT ------------
Event: time 5080872.836036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 5080872.836040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 5080872.836042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5080872.836070, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 5080872.836072, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 5080872.836073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5080872.836076, -------------- SYN_REPORT ------------
Event: time 5080872.844872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5080872.844874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5080872.844876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5080872.844904, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5080872.844905, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5080872.844907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5080872.844909, -------------- SYN_REPORT ------------
Event: time 5080872.853771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 5080872.853774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 5080872.853775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5080872.853802, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 5080872.853804, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 5080872.853806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5080872.853808, -------------- SYN_REPORT ------------
Event: time 5080872.862860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5080872.862863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5080872.862865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5080872.862893, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 5080872.862895, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 5080872.862897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5080872.862899, -------------- SYN_REPORT ------------
Event: time 5080872.871637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 5080872.871640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5080872.871642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5080872.871669, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 5080872.871671, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 5080872.871672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5080872.871675, -------------- SYN_REPORT ------------
Event: time 5080872.879137, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080872.879162, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080872.879164, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080872.879166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080872.879167, -------------- SYN_REPORT ------------
