Event: time 1554444.313878, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14
Event: time 1554444.313882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 1554444.313884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 1554444.313886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554444.313912, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554444.313913, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554444.313916, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 1554444.313918, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 1554444.313920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1554444.313922, -------------- SYN_REPORT ------------
Event: time 1554444.322804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1554444.322836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1554444.322838, -------------- SYN_REPORT ------------
Event: time 1554444.331642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554444.331672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554444.331675, -------------- SYN_REPORT ------------
Event: time 1554444.340351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554444.340380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554444.340382, -------------- SYN_REPORT ------------
Event: time 1554444.349266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554444.349298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554444.349301, -------------- SYN_REPORT ------------
Event: time 1554444.358167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 1554444.358171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554444.358200, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 1554444.358203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554444.358205, -------------- SYN_REPORT ------------
Event: time 1554444.366931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554444.366962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554444.366965, -------------- SYN_REPORT ------------
Event: time 1554444.375705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 1554444.375710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554444.375739, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 1554444.375741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554444.375744, -------------- SYN_REPORT ------------
Event: time 1554444.384446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 1554444.384450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554444.384477, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 1554444.384480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554444.384482, -------------- SYN_REPORT ------------
Event: time 1554444.393428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554444.393458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554444.393460, -------------- SYN_REPORT ------------
Event: time 1554444.402241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
