Event: time 77973.294386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77973.294389, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 267
Event: time 77973.294392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 77973.294393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 77973.294395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77973.294421, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 77973.294422, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77973.294425, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 77973.294427, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 77973.294429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77973.294431, -------------- SYN_REPORT ------------
Event: time 77973.303208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 77973.303213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77973.303241, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 77973.303244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77973.303246, -------------- SYN_REPORT ------------
Event: time 77973.312036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 77973.312040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77973.312068, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 77973.312071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77973.312074, -------------- SYN_REPORT ------------
Event: time 77973.320702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77973.320732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77973.320735, -------------- SYN_REPORT ------------
Event: time 77973.329507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 77973.329511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 77973.329539, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 77973.329541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 77973.329544, -------------- SYN_REPORT ------------
Event: time 77973.338262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 77973.338292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 77973.338294, -------------- SYN_REPORT ------------
Event: time 77973.347227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 77973.347259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 77973.347262, -------------- SYN_REPORT ------------
Event: time 77973.355958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 77973.355961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 77973.355989, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 77973.355991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 77973.355994, -------------- SYN_REPORT ------------
Event: time 77973.364780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 77973.364810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 77973.364813, -------------- SYN_REPORT ------------
Event: time 77973.373517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 77973.373547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 77973.373550, -------------- SYN_REPORT ------------
Event: time 77973.391111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 77973.391141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 77973.391143, -------------- SYN_REPORT ------------
Event: time 77973.399907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 77973.399937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 77973.399939, -------------- SYN_REPORT ------------
Event: time 77973.408705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 77973.408735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 77973.408737, -------------- SYN_REPORT ------------
Event: time 77973.417523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 77973.417526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 77973.417554, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 77973.417556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 77973.417558, -------------- SYN_REPORT ------------
Event: time 77973.426273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 77973.426303, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 77973.426306, -------------- SYN_REPORT ------------
Event: time 77973.435100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 77973.435103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 77973.435104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 77973.435132, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 77973.435134, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 77973.435135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 77973.435137, -------------- SYN_REPORT ------------
Event: time 77973.445961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 77973.445963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 77973.445965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77973.445968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77973.445969, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 268
Event: time 77973.445972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 77973.445974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 77973.445975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 77973.446000, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77973.446018, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77973.446022, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 77973.446024, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 77973.446025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77973.446028, -------------- SYN_REPORT ------------
Event: time 77973.456915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77973.456917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 77973.456920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77973.456925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77973.456926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 77973.456928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 77973.456955, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 77973.456958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77973.456960, -------------- SYN_REPORT ------------
Event: time 77973.467845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77973.467847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 77973.467849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 77973.467851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77973.467856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77973.467857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 77973.467859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77973.467886, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 77973.467888, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 77973.467889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77973.467892, -------------- SYN_REPORT ------------
Event: time 77973.478781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77973.478784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 77973.478785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 77973.478787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 77973.478793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77973.478794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77973.478821, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 77973.478823, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 77973.478824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 77973.478827, -------------- SYN_REPORT ------------
Event: time 77973.487684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 77973.487687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77973.487690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77973.487691, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77973.487714, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77973.487716, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77973.487719, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 77973.487721, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 77973.487722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77973.487725, -------------- SYN_REPORT ------------
Event: time 77973.496495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77973.496497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77973.496526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77973.496528, -------------- SYN_REPORT ------------
Event: time 77973.505350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77973.505380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77973.505383, -------------- SYN_REPORT ------------
Event: time 77973.540687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 77973.540717, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 77973.540721, -------------- SYN_REPORT ------------
Event: time 77973.549511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 77973.549541, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 77973.549544, -------------- SYN_REPORT ------------
Event: time 77973.576019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 77973.576021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77973.576049, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 77973.576051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77973.576053, -------------- SYN_REPORT ------------
Event: time 77973.602487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 77973.602517, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 77973.602521, -------------- SYN_REPORT ------------
Event: time 77973.620105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77973.620135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77973.620137, -------------- SYN_REPORT ------------
Event: time 77973.628737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 77973.628740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 77973.628768, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 77973.628770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 77973.628773, -------------- SYN_REPORT ------------
Event: time 77973.637612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 77973.637642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 77973.637644, -------------- SYN_REPORT ------------
Event: time 77973.646381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 77973.646384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 77973.646385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77973.646413, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 77973.646414, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 77973.646416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77973.646418, -------------- SYN_REPORT ------------
Event: time 77973.655187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 77973.655189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 77973.655191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77973.655219, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 77973.655220, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 77973.655222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77973.655224, -------------- SYN_REPORT ------------
Event: time 77973.663988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77973.664036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77973.664038, -------------- SYN_REPORT ------------
Event: time 77973.681577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77973.681607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77973.681609, -------------- SYN_REPORT ------------
Event: time 77973.699208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 77973.699238, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 77973.699242, -------------- SYN_REPORT ------------
Event: time 77973.708045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 77973.708049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77973.708076, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 77973.708079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77973.708081, -------------- SYN_REPORT ------------
Event: time 77973.725574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 77973.725577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77973.725604, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 77973.725607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77973.725609, -------------- SYN_REPORT ------------
Event: time 77973.743187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77973.743217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77973.743219, -------------- SYN_REPORT ------------
Event: time 77973.751999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77973.752043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77973.752045, -------------- SYN_REPORT ------------
Event: time 77973.760746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77973.760776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77973.760779, -------------- SYN_REPORT ------------
Event: time 77973.769519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77973.769549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 77973.769551, -------------- SYN_REPORT ------------
Event: time 77973.778334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 77973.778338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77973.778365, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 77973.778368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77973.778370, -------------- SYN_REPORT ------------
Event: time 77973.787129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 77973.787159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 77973.787161, -------------- SYN_REPORT ------------
Event: time 77973.794783, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77973.794807, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 77973.794809, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77973.794811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 77973.794812, -------------- SYN_REPORT ------------
Event: time 77973.805042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77973.805044, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 269
Event: time 77973.805047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 77973.805049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 77973.805050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77973.805075, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 77973.805076, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77973.805080, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 77973.805082, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 77973.805083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77973.805085, -------------- SYN_REPORT ------------
Event: time 77973.814099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77973.814131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77973.814134, -------------- SYN_REPORT ------------
Event: time 77973.822867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 77973.822871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77973.822900, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 77973.822903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77973.822905, -------------- SYN_REPORT ------------
Event: time 77973.840547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77973.840578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77973.840580, -------------- SYN_REPORT ------------
Event: time 77973.849257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77973.849287, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 77973.849291, -------------- SYN_REPORT ------------
Event: time 77973.858125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77973.858155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77973.858158, -------------- SYN_REPORT ------------
Event: time 77973.875886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77973.875917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77973.875920, -------------- SYN_REPORT ------------
Event: time 77973.893375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77973.893405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77973.893407, -------------- SYN_REPORT ------------
Event: time 77973.902226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 77973.902256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 77973.902258, -------------- SYN_REPORT ------------
Event: time 77973.911058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 77973.911088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 77973.911090, -------------- SYN_REPORT ------------
Event: time 77973.919848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 77973.919878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 77973.919880, -------------- SYN_REPORT ------------
Event: time 77973.927502, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77973.927527, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 77973.927529, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77973.927531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 77973.927532, -------------- SYN_REPORT ------------
Event: time 77973.937800, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 270
Event: time 77973.937804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 77973.937805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 77973.937807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77973.937832, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 77973.937833, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77973.937837, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 77973.937839, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 77973.937840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77973.937842, -------------- SYN_REPORT ------------
Event: time 77973.946640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 77973.946672, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 77973.946676, -------------- SYN_REPORT ------------
Event: time 77973.955423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 77973.955426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77973.955454, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 77973.955457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77973.955459, -------------- SYN_REPORT ------------
Event: time 77973.964216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77973.964246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77973.964248, -------------- SYN_REPORT ------------
Event: time 77973.999410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 77973.999415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77973.999442, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 77973.999445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77973.999447, -------------- SYN_REPORT ------------
Event: time 77974.008217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 77974.008220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 77974.008248, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 77974.008250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 77974.008253, -------------- SYN_REPORT ------------
Event: time 77974.017060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 77974.017064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77974.017091, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 77974.017094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77974.017096, -------------- SYN_REPORT ------------
