Event: time 1554446.652891, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 15
Event: time 1554446.652896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 1554446.652898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 1554446.652900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554446.652925, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554446.652926, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554446.652930, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 1554446.652932, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 1554446.652934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554446.652936, -------------- SYN_REPORT ------------
Event: time 1554446.661979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554446.662026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554446.662029, -------------- SYN_REPORT ------------
Event: time 1554446.671195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 1554446.671199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554446.671227, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 1554446.671230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1554446.671233, -------------- SYN_REPORT ------------
Event: time 1554446.680259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554446.680288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554446.680290, -------------- SYN_REPORT ------------
Event: time 1554446.689431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 1554446.689433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554446.689460, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 1554446.689462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554446.689464, -------------- SYN_REPORT ------------
Event: time 1554446.698617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 1554446.698619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
