Event: time 4847985.362431, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14380
Event: time 4847985.362436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4847985.362438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4847985.362440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 4847985.362465, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4847985.362467, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4847985.362470, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 4847985.362472, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 4847985.362473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 4847985.362476, -------------- SYN_REPORT ------------
Event: time 4847985.373060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 4847985.373063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4847985.373065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4847985.373092, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 4847985.373093, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 4847985.373095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4847985.373097, -------------- SYN_REPORT ------------
Event: time 4847985.383719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4847985.383722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 4847985.383724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4847985.383752, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4847985.383754, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 4847985.383755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4847985.383758, -------------- SYN_REPORT ------------
Event: time 4847985.393902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4847985.393905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4847985.393906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4847985.393934, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 4847985.393936, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 4847985.393937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4847985.393940, -------------- SYN_REPORT ------------
Event: time 4847985.404426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4847985.404428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4847985.404430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4847985.404458, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4847985.404459, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4847985.404461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 4847985.404463, -------------- SYN_REPORT ------------
Event: time 4847985.415419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
