Event: time 5342.576232, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 112
Event: time 5342.576237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5342.576239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5342.576266, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5342.576267, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5342.576270, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 5342.576272, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5342.576274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5342.576276, -------------- SYN_REPORT ------------
Event: time 5342.585132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5342.585164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5342.585166, -------------- SYN_REPORT ------------
Event: time 5342.593930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5342.593935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5342.593963, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 5342.593965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5342.593968, -------------- SYN_REPORT ------------
Event: time 5342.602759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 5342.602763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 5342.602765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5342.602793, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 5342.602795, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 5342.602797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5342.602799, -------------- SYN_REPORT ------------
Event: time 5342.611414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5342.611418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5342.611445, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5342.611448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5342.611450, -------------- SYN_REPORT ------------
Event: time 5342.620215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5342.620219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5342.620246, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 5342.620249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5342.620251, -------------- SYN_REPORT ------------
Event: time 5342.629052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 5342.629055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5342.629056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5342.629084, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 5342.629086, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5342.629087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5342.629090, -------------- SYN_REPORT ------------
Event: time 5342.637874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 5342.637877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5342.637905, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 5342.637907, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5342.637910, -------------- SYN_REPORT ------------
Event: time 5342.646718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5342.646723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 5342.646752, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 5342.646754, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 5342.646757, -------------- SYN_REPORT ------------
Event: time 5342.655348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5342.655378, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 5342.655382, -------------- SYN_REPORT ------------
Event: time 5342.664346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5342.664350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5342.664352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5342.664380, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 5342.664382, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5342.664383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5342.664386, -------------- SYN_REPORT ------------
Event: time 5342.672987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5342.672989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5342.672991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5342.673035, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 5342.673036, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5342.673038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5342.673040, -------------- SYN_REPORT ------------
Event: time 5342.681803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 5342.681833, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 5342.681836, -------------- SYN_REPORT ------------
Event: time 5342.690608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 5342.690610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5342.690638, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 5342.690640, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5342.690643, -------------- SYN_REPORT ------------
Event: time 5342.699425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 5342.699428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5342.699455, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 5342.699458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5342.699460, -------------- SYN_REPORT ------------
Event: time 5342.708361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 5342.708364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5342.708391, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 5342.708393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5342.708396, -------------- SYN_REPORT ------------
Event: time 5342.717297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5342.717300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5342.717327, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 5342.717329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5342.717331, -------------- SYN_REPORT ------------
Event: time 5342.726355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5342.726357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 5342.726359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5342.726385, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 5342.726387, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 5342.726389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5342.726391, -------------- SYN_REPORT ------------
Event: time 5342.735403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 5342.735406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5342.735433, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 5342.735435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5342.735437, -------------- SYN_REPORT ------------
Event: time 5342.744369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5342.744372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5342.744399, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5342.744402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5342.744404, -------------- SYN_REPORT ------------
Event: time 5342.753171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 5342.753174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5342.753201, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 5342.753203, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5342.753206, -------------- SYN_REPORT ------------
Event: time 5342.761964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 5342.761966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5342.761968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5342.761994, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 5342.761996, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5342.761998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5342.762018, -------------- SYN_REPORT ------------
Event: time 5342.770988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 5342.770992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5342.770994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5342.771051, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 5342.771053, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5342.771055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5342.771057, -------------- SYN_REPORT ------------
Event: time 5342.779816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 5342.779848, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 5342.779852, -------------- SYN_REPORT ------------
Event: time 5342.788386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 5342.788389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5342.788417, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 5342.788419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5342.788422, -------------- SYN_REPORT ------------
Event: time 5342.797217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5342.797219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5342.797221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5342.797249, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 5342.797250, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5342.797252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5342.797254, -------------- SYN_REPORT ------------
Event: time 5342.806185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 5342.806188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 5342.806189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5342.806217, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 5342.806219, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 5342.806220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5342.806223, -------------- SYN_REPORT ------------
Event: time 5342.815139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5342.815143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5342.815170, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 5342.815173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5342.815175, -------------- SYN_REPORT ------------
Event: time 5342.824088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5342.824090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5342.824092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5342.824120, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 5342.824122, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5342.824123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5342.824126, -------------- SYN_REPORT ------------
Event: time 5342.832878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5342.832880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5342.832882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5342.832909, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5342.832911, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5342.832913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5342.832915, -------------- SYN_REPORT ------------
Event: time 5342.841690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5342.841692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 5342.841720, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 5342.841722, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 5342.841726, -------------- SYN_REPORT ------------
Event: time 5342.850347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 5342.850377, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 5342.850381, -------------- SYN_REPORT ------------
Event: time 5342.858977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 5342.858980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5342.859031, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 5342.859033, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5342.859036, -------------- SYN_REPORT ------------
Event: time 5342.867635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5342.867639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5342.867666, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 5342.867669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5342.867671, -------------- SYN_REPORT ------------
Event: time 5342.876253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 5342.876255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5342.876283, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 5342.876285, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5342.876288, -------------- SYN_REPORT ------------
Event: time 5342.884921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5342.884924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5342.884951, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 5342.884953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5342.884955, -------------- SYN_REPORT ------------
Event: time 5342.893912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5342.893917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
