Event: time 1554374.853493, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 1554374.853498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 1554374.853500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1554374.853502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 1554374.853527, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554374.853529, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554374.853532, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 1554374.853534, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 1554374.853536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 1554374.853538, -------------- SYN_REPORT ------------
Event: time 1554374.862206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1554374.862210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554374.862239, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1554374.862241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554374.862244, -------------- SYN_REPORT ------------
Event: time 1554374.870861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1554374.870864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554374.870893, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1554374.870895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1554374.870897, -------------- SYN_REPORT ------------
Event: time 1554374.879609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 1554374.879612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554374.879639, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 1554374.879642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554374.879644, -------------- SYN_REPORT ------------
Event: time 1554374.888305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 1554374.888309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554374.888335, type 3 (EV_ABS), code 0 (ABS_X), value 661
