Event: time 4422.782210, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 103
Event: time 4422.782215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4422.782217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4422.782219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 4422.782244, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4422.782246, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4422.782249, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 4422.782251, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4422.782252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 4422.782255, -------------- SYN_REPORT ------------
Event: time 4422.791112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 4422.791115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4422.791117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 4422.791145, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 4422.791147, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4422.791149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 4422.791151, -------------- SYN_REPORT ------------
Event: time 4422.799923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 4422.799926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4422.799928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 4422.799956, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 4422.799958, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4422.799960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 4422.799962, -------------- SYN_REPORT ------------
Event: time 4422.808590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4422.808620, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 4422.808624, -------------- SYN_REPORT ------------
Event: time 4422.817146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 4422.817175, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 4422.817179, -------------- SYN_REPORT ------------
Event: time 4422.825867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4422.825871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4422.825897, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 4422.825900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 4422.825902, -------------- SYN_REPORT ------------
Event: time 4422.834577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4422.834580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4422.834608, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 4422.834610, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4422.834613, -------------- SYN_REPORT ------------
Event: time 4422.843384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 4422.843388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4422.843417, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 4422.843419, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4422.843422, -------------- SYN_REPORT ------------
Event: time 4422.851851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 4422.851879, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 4422.851883, -------------- SYN_REPORT ------------
Event: time 4422.860527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 4422.860530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4422.860558, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 4422.860561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4422.860563, -------------- SYN_REPORT ------------
Event: time 4422.869163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 4422.869167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4422.869194, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 4422.869197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 4422.869199, -------------- SYN_REPORT ------------
Event: time 4422.877766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 4422.877795, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 4422.877799, -------------- SYN_REPORT ------------
Event: time 4422.886472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4422.886501, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 4422.886504, -------------- SYN_REPORT ------------
Event: time 4422.895108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 4422.895136, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 4422.895140, -------------- SYN_REPORT ------------
Event: time 4422.903760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4422.903762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4422.903790, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4422.903791, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4422.903794, -------------- SYN_REPORT ------------
Event: time 4422.912462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4422.912465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4422.912493, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4422.912496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4422.912498, -------------- SYN_REPORT ------------
Event: time 4422.921111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 4422.921113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4422.921142, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 4422.921143, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4422.921146, -------------- SYN_REPORT ------------
Event: time 4422.929746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 4422.929750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4422.929777, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 4422.929780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4422.929782, -------------- SYN_REPORT ------------
