Event: time 5080856.392659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.392661, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5080856.392664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5080856.392666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 5080856.392668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5080856.392671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080856.392672, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 5080856.392674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 5080856.392676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 5080856.392678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5080856.392702, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080856.392705, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5080856.392708, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5080856.392710, type 3 (EV_ABS), code 1 (ABS_Y), value 132
Event: time 5080856.392711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5080856.392714, -------------- SYN_REPORT ------------
Event: time 5080856.403117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.403120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5080856.403122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 5080856.403124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5080856.403128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080856.403129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5080856.403131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 5080856.403133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5080856.403161, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5080856.403163, type 3 (EV_ABS), code 1 (ABS_Y), value 153
Event: time 5080856.403164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5080856.403167, -------------- SYN_REPORT ------------
Event: time 5080856.413528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.413531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5080856.413532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 5080856.413534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5080856.413539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080856.413540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5080856.413541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5080856.413543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5080856.413571, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5080856.413573, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 5080856.413574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5080856.413577, -------------- SYN_REPORT ------------
Event: time 5080856.423648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.423650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5080856.423651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5080856.423656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080856.423657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5080856.423659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5080856.423660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5080856.423688, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 5080856.423689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5080856.423692, -------------- SYN_REPORT ------------
Event: time 5080856.433945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.433947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5080856.433949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5080856.433951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5080856.433955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
