Event: time 1554399.899828, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 1554399.899833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 1554399.899835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1554399.899836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1554399.899862, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554399.899863, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554399.899867, type 3 (EV_ABS), code 0 (ABS_X), value 1125
Event: time 1554399.899869, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 1554399.899870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1554399.899873, -------------- SYN_REPORT ------------
Event: time 1554399.908980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 1554399.908983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 1554399.908985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554399.909035, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 1554399.909037, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 1554399.909039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554399.909041, -------------- SYN_REPORT ------------
Event: time 1554399.918096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 1554399.918098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554399.918127, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 1554399.918128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554399.918131, -------------- SYN_REPORT ------------
Event: time 1554399.927225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554399.927255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554399.927258, -------------- SYN_REPORT ------------
Event: time 1554399.936245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 1554399.936248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 1554399.936249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554399.936277, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 1554399.936279, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 1554399.936280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554399.936282, -------------- SYN_REPORT ------------
Event: time 1554399.945382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554399.945411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554399.945413, -------------- SYN_REPORT ------------
Event: time 1554399.954554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554399.954584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554399.954586, -------------- SYN_REPORT ------------
Event: time 1554399.963728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554399.963847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554399.963849, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554399.963851, -------------- SYN_REPORT ------------
Event: time 1554399.972936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 1554399.972938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554399.972966, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 1554399.972967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554399.972970, -------------- SYN_REPORT ------------
