Event: time 5080848.317062, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5080848.317066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 5080848.317068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5080848.317070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 5080848.317096, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080848.317097, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080848.317101, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 5080848.317102, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 5080848.317104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 5080848.317107, -------------- SYN_REPORT ------------
Event: time 5080848.325638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5080848.325642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 5080848.325643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5080848.325672, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 5080848.325673, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 5080848.325675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5080848.325678, -------------- SYN_REPORT ------------
Event: time 5080848.334324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5080848.334326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5080848.334328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5080848.334361, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5080848.334363, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5080848.334365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5080848.334367, -------------- SYN_REPORT ------------
Event: time 5080848.343345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5080848.343347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5080848.343349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5080848.343375, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 5080848.343377, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5080848.343379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5080848.343381, -------------- SYN_REPORT ------------
Event: time 5080848.352260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5080848.352262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 5080848.352264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5080848.352291, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 5080848.352293, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 5080848.352294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5080848.352296, -------------- SYN_REPORT ------------
Event: time 5080848.361229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5080848.361231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5080848.361233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5080848.361260, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 5080848.361261, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5080848.361263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5080848.361265, -------------- SYN_REPORT ------------
Event: time 5080848.369884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5080848.369886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5080848.369888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5080848.369915, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 5080848.369916, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 5080848.369918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5080848.369920, -------------- SYN_REPORT ------------
Event: time 5080848.378826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 5080848.378829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5080848.378831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5080848.378858, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 5080848.378860, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 5080848.378862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5080848.378864, -------------- SYN_REPORT ------------
Event: time 5080848.386627, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080848.386654, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080848.386655, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080848.386658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080848.386659, -------------- SYN_REPORT ------------
