Event: time 5345.999825, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 113
Event: time 5345.999830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5345.999832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 5345.999834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5345.999859, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5345.999861, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5345.999864, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5345.999866, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 5345.999867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5345.999870, -------------- SYN_REPORT ------------
Event: time 5346.008734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 5346.008737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5346.008765, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 5346.008767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5346.008769, -------------- SYN_REPORT ------------
Event: time 5346.017624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5346.017654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5346.017656, -------------- SYN_REPORT ------------
Event: time 5346.026685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5346.026690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5346.026718, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 5346.026721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5346.026723, -------------- SYN_REPORT ------------
Event: time 5346.035320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 5346.035322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5346.035349, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 5346.035351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5346.035353, -------------- SYN_REPORT ------------
Event: time 5346.044372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 5346.044404, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 5346.044407, -------------- SYN_REPORT ------------
Event: time 5346.053209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 5346.053214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5346.053242, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 5346.053245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5346.053247, -------------- SYN_REPORT ------------
Event: time 5346.062072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 5346.062104, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 5346.062108, -------------- SYN_REPORT ------------
Event: time 5346.070868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5346.070872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5346.070901, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 5346.070903, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5346.070906, -------------- SYN_REPORT ------------
Event: time 5346.079574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5346.079578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5346.079605, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 5346.079608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5346.079610, -------------- SYN_REPORT ------------
Event: time 5346.088327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5346.088329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5346.088331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
