Event: time 5316.860741, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 104
Event: time 5316.860746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 133
Event: time 5316.860748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 5316.860750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5316.860775, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5316.860777, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5316.860780, type 3 (EV_ABS), code 0 (ABS_X), value 133
Event: time 5316.860782, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 5316.860783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5316.860786, -------------- SYN_REPORT ------------
Event: time 5316.871086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5316.871090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5316.871093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.871094, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 105
Event: time 5316.871096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 5316.871098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5316.871100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5316.871124, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5316.871126, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5316.871130, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5316.871132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5316.871135, -------------- SYN_REPORT ------------
Event: time 5316.881342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.881345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 5316.881347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5316.881348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5316.881353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.881354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5316.881357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5316.881384, type 3 (EV_ABS), code 0 (ABS_X), value 134
Event: time 5316.881386, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 5316.881387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5316.881390, -------------- SYN_REPORT ------------
Event: time 5316.891633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.891635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5316.891639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.891640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 5316.891643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5316.891671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5316.891673, -------------- SYN_REPORT ------------
Event: time 5316.902049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.902050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 5316.902053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5316.902057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.902058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 5316.902061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5316.902087, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 5316.902090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5316.902092, -------------- SYN_REPORT ------------
Event: time 5316.912861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.912864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 5316.912867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5316.912871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.912872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 5316.912874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 5316.912876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5316.912903, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 5316.912906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5316.912908, -------------- SYN_REPORT ------------
Event: time 5316.923140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 5316.923145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5316.923176, -------------- SYN_REPORT ------------
Event: time 5316.933481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.933484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 5316.933486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 5316.933487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5316.933492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.933493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5316.933495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5316.933523, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 5316.933525, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 5316.933526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5316.933529, -------------- SYN_REPORT ------------
Event: time 5316.943604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.943606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 5316.943609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5316.943613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.943614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 5316.943617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5316.943643, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 5316.943646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5316.943648, -------------- SYN_REPORT ------------
Event: time 5316.954073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.954075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 5316.954078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5316.954082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.954083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 5316.954085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 5316.954087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5316.954113, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 5316.954116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5316.954118, -------------- SYN_REPORT ------------
Event: time 5316.964722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.964726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5316.964732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.964733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 5316.964762, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 5316.964766, -------------- SYN_REPORT ------------
Event: time 5316.974687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.974689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 5316.974695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.974696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5316.974698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 5316.974726, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 5316.974729, -------------- SYN_REPORT ------------
Event: time 5316.984743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.984744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5316.984747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5316.984751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.984752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5316.984754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 5316.984782, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 5316.984784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5316.984786, -------------- SYN_REPORT ------------
Event: time 5316.994777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5316.994779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 5316.994782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5316.994786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5316.994787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 5316.994789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 5316.994791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
