Event: time 5328.143344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.143347, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 110
Event: time 5328.143350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5328.143351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5328.143353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5328.143379, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5328.143380, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5328.143383, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 5328.143385, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5328.143387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5328.143389, -------------- SYN_REPORT ------------
Event: time 5328.153284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 5328.153287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5328.153288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5328.153291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.153292, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 111
Event: time 5328.153295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 5328.153297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5328.153321, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5328.153323, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5328.153326, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 5328.153328, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5328.153330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5328.153332, -------------- SYN_REPORT ------------
Event: time 5328.163493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.163495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5328.163496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5328.163498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5328.163502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.163503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 5328.163506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5328.163532, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 5328.163534, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5328.163536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5328.163538, -------------- SYN_REPORT ------------
Event: time 5328.173606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.173608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5328.173610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5328.173615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.173615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 5328.173618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5328.173644, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 5328.173647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5328.173649, -------------- SYN_REPORT ------------
Event: time 5328.183862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.183864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 5328.183866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5328.183870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.183871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 5328.183874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5328.183900, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 5328.183903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
