Event: time 5080852.977432, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5080852.977436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5080852.977438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5080852.977439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5080852.977442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080852.977443, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5080852.977446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5080852.977448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 128
Event: time 5080852.977449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5080852.977474, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080852.977476, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5080852.977479, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 5080852.977481, type 3 (EV_ABS), code 1 (ABS_Y), value 148
Event: time 5080852.977483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5080852.977485, -------------- SYN_REPORT ------------
Event: time 5080852.987463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080852.987465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 5080852.987466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5080852.987468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5080852.987473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080852.987473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5080852.987475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 5080852.987477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5080852.987504, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 5080852.987506, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 5080852.987508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5080852.987510, -------------- SYN_REPORT ------------
Event: time 5080852.997396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080852.997398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5080852.997400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5080852.997402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5080852.997406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080852.997407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5080852.997408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5080852.997410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5080852.997437, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 5080852.997439, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 5080852.997441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5080852.997443, -------------- SYN_REPORT ------------
Event: time 5080853.008354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080853.008356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 5080853.008358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5080853.008359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5080853.008364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080853.008364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 5080853.008366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5080853.008368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5080853.008394, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 5080853.008396, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5080853.008398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5080853.008400, -------------- SYN_REPORT ------------
Event: time 5080853.018976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080853.018977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5080853.018979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5080853.018983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080853.018984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 5080853.018986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 5080853.018988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5080853.019028, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 5080853.019030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5080853.019032, -------------- SYN_REPORT ------------
Event: time 5080853.026866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080853.026869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080853.026871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080853.026872, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080853.026896, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080853.026898, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5080853.026900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080853.026902, -------------- SYN_REPORT ------------
