Event: time 1554405.433099, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 1554405.433103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 1554405.433105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 1554405.433107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554405.433133, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554405.433134, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554405.433138, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 1554405.433140, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 1554405.433142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1554405.433144, -------------- SYN_REPORT ------------
Event: time 1554405.443838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 1554405.443842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554405.443845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.443846, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 10
Event: time 1554405.443848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1554405.443850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554405.443852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554405.443877, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554405.443879, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1554405.443883, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 1554405.443885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554405.443887, -------------- SYN_REPORT ------------
Event: time 1554405.454505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.454507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 1554405.454509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554405.454515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.454516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554405.454544, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 1554405.454546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554405.454548, -------------- SYN_REPORT ------------
Event: time 1554405.465226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.465228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554405.465232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.465233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 1554405.465236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554405.465264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1554405.465266, -------------- SYN_REPORT ------------
Event: time 1554405.475968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.475970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554405.475974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.475975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1554405.475977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554405.476019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554405.476021, -------------- SYN_REPORT ------------
Event: time 1554405.486894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.486896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554405.486902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.486903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554405.486932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554405.486934, -------------- SYN_REPORT ------------
Event: time 1554405.497865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.497867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554405.497871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.497872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 1554405.497875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554405.497904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554405.497906, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554405.497908, -------------- SYN_REPORT ------------
Event: time 1554405.508621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.508623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 1554405.508625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554405.508631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.508632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554405.508660, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 1554405.508661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554405.508664, -------------- SYN_REPORT ------------
Event: time 1554405.519553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.519554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554405.519558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.519559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1554405.519561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1554405.519563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554405.519591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554405.519594, -------------- SYN_REPORT ------------
Event: time 1554405.530631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554405.530662, -------------- SYN_REPORT ------------
Event: time 1554405.541579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.541581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 1554405.541584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554405.541588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.541589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 1554405.541591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554405.541593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554405.541620, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 1554405.541622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554405.541625, -------------- SYN_REPORT ------------
Event: time 1554405.552628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1554405.552662, -------------- SYN_REPORT ------------
Event: time 1554405.563584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.563586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
