Event: time 1554383.954767, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 1554383.954772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 1554383.954774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1554383.954776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554383.954801, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554383.954803, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554383.954806, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 1554383.954808, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1554383.954810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1554383.954812, -------------- SYN_REPORT ------------
Event: time 1554383.963725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554383.963755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554383.963757, -------------- SYN_REPORT ------------
Event: time 1554383.972786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554383.972817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554383.972820, -------------- SYN_REPORT ------------
Event: time 1554383.981847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1554383.981851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554383.981880, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1554383.981882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554383.981884, -------------- SYN_REPORT ------------
Event: time 1554383.991040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554383.991072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554383.991075, -------------- SYN_REPORT ------------
Event: time 1554384.000084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554384.000116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554384.000119, -------------- SYN_REPORT ------------
Event: time 1554384.009174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554384.009206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554384.009209, -------------- SYN_REPORT ------------
Event: time 1554384.018019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554384.018049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554384.018051, -------------- SYN_REPORT ------------
Event: time 1554384.027287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1554384.027290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554384.027320, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 1554384.027321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554384.027324, -------------- SYN_REPORT ------------
