Event: time 1554389.741244, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 1554389.741248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 1554389.741250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 1554389.741252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1554389.741278, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554389.741279, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554389.741282, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 1554389.741284, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 1554389.741286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1554389.741288, -------------- SYN_REPORT ------------
Event: time 1554389.749885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 1554389.749888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 1554389.749890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554389.749917, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 1554389.749919, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 1554389.749921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554389.749923, -------------- SYN_REPORT ------------
Event: time 1554389.758642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 1554389.758644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 1554389.758646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554389.758674, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 1554389.758676, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 1554389.758677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554389.758680, -------------- SYN_REPORT ------------
Event: time 1554389.767245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554389.767274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554389.767276, -------------- SYN_REPORT ------------
Event: time 1554389.775985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 1554389.775987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554389.776028, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 1554389.776030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554389.776032, -------------- SYN_REPORT ------------
Event: time 1554389.784939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554389.784971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554389.784973, -------------- SYN_REPORT ------------
Event: time 1554389.793797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 1554389.793802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554389.793830, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 1554389.793833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554389.793835, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554389.793837, -------------- SYN_REPORT ------------
Event: time 1554389.802576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 1554389.802580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554389.802608, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 1554389.802611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554389.802613, -------------- SYN_REPORT ------------
Event: time 1554389.820155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 1554389.820157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554389.820185, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 1554389.820186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554389.820189, -------------- SYN_REPORT ------------
Event: time 1554389.838115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554389.838147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554389.838150, -------------- SYN_REPORT ------------
Event: time 1554389.846892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 1554389.846924, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 1554389.846928, -------------- SYN_REPORT ------------
Event: time 1554389.855651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554389.855681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554389.855684, -------------- SYN_REPORT ------------
Event: time 1554389.864444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554389.864473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554389.864475, -------------- SYN_REPORT ------------
Event: time 1554389.873265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 1554389.873294, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 1554389.873297, -------------- SYN_REPORT ------------
Event: time 1554389.890971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554389.890999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554389.891016, -------------- SYN_REPORT ------------
Event: time 1554389.899984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
