Event: time 5110350.734150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.734153, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5110350.734156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5110350.734157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5110350.734159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5110350.734185, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110350.734186, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110350.734189, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 5110350.734191, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5110350.734193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5110350.734195, -------------- SYN_REPORT ------------
Event: time 5110350.742743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5110350.742746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5110350.742748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110350.742776, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 5110350.742778, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 5110350.742779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110350.742782, -------------- SYN_REPORT ------------
Event: time 5110350.751527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5110350.751529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110350.751557, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5110350.751559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110350.751561, -------------- SYN_REPORT ------------
Event: time 5110350.760315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5110350.760317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5110350.760319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110350.760346, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 5110350.760348, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5110350.760350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5110350.760352, -------------- SYN_REPORT ------------
Event: time 5110350.769032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110350.769061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5110350.769063, -------------- SYN_REPORT ------------
Event: time 5110350.778023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110350.778053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110350.778055, -------------- SYN_REPORT ------------
Event: time 5110350.786940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110350.786970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110350.786972, -------------- SYN_REPORT ------------
