Event: time 1554397.394563, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 1554397.394568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 1554397.394569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 1554397.394571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 1554397.394597, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554397.394598, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554397.394602, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 1554397.394603, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 1554397.394605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 1554397.394608, -------------- SYN_REPORT ------------
Event: time 1554397.403109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 1554397.403111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 1554397.403139, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 1554397.403141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 1554397.403143, -------------- SYN_REPORT ------------
Event: time 1554397.411879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 1554397.411882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1554397.411908, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 1554397.411911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1554397.411913, -------------- SYN_REPORT ------------
Event: time 1554397.420717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 1554397.420720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554397.420748, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 1554397.420750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1554397.420752, -------------- SYN_REPORT ------------
Event: time 1554397.429450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 1554397.429452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554397.429480, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 1554397.429482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1554397.429484, -------------- SYN_REPORT ------------
Event: time 1554397.438239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 1554397.438241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554397.438268, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 1554397.438270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1554397.438272, -------------- SYN_REPORT ------------
Event: time 1554397.447045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 1554397.447047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554397.447075, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 1554397.447076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554397.447078, -------------- SYN_REPORT ------------
Event: time 1554397.456068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
