Event: time 5324.797523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 108
Event: time 5324.797528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5324.797531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5324.797534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.797535, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 109
Event: time 5324.797538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 5324.797539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5324.797541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5324.797565, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5324.797568, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5324.797571, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 5324.797573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5324.797576, -------------- SYN_REPORT ------------
Event: time 5324.807345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.807346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5324.807348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5324.807350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5324.807354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.807355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5324.807357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5324.807359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5324.807385, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5324.807387, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 5324.807389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5324.807391, -------------- SYN_REPORT ------------
Event: time 5324.817358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.817359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 5324.817362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5324.817366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.817367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 5324.817370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5324.817396, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 5324.817399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5324.817401, -------------- SYN_REPORT ------------
Event: time 5324.827476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.827479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5324.827481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5324.827486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.827487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 5324.827489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5324.827490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5324.827518, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5324.827521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5324.827523, -------------- SYN_REPORT ------------
Event: time 5324.837573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.837575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5324.837577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5324.837581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.837582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 5324.837585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5324.837611, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 5324.837614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5324.837616, -------------- SYN_REPORT ------------
Event: time 5324.847751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.847752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 5324.847754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5324.847759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.847760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5324.847762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5324.847789, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 5324.847791, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 5324.847794, -------------- SYN_REPORT ------------
Event: time 5324.857931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.857933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5324.857938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.857939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 5324.857941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5324.857943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5324.857969, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 5324.857973, -------------- SYN_REPORT ------------
Event: time 5324.868237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.868240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
