Event: time 4847931.083923, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14375
Event: time 4847931.083927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 4847931.083929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 4847931.083931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 4847931.083956, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4847931.083958, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4847931.083961, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 4847931.083963, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 4847931.083965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 4847931.083967, -------------- SYN_REPORT ------------
Event: time 4847931.094086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4847931.094089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4847931.094091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4847931.094118, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 4847931.094119, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4847931.094121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4847931.094123, -------------- SYN_REPORT ------------
Event: time 4847931.105100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 4847931.105103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4847931.105105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 4847931.105133, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 4847931.105135, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4847931.105137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 4847931.105139, -------------- SYN_REPORT ------------
Event: time 4847931.116480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4847931.116482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4847931.116484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 4847931.116511, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4847931.116513, type 3 (EV_ABS), code 1 (ABS_Y), value 403
