Event: time 1554402.039449, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 1554402.039454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 1554402.039456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 1554402.039458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554402.039483, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554402.039485, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554402.039488, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 1554402.039490, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 1554402.039492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1554402.039494, -------------- SYN_REPORT ------------
Event: time 1554402.048647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 1554402.048651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1554402.048679, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 1554402.048682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1554402.048684, -------------- SYN_REPORT ------------
Event: time 1554402.057775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 1554402.057777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 1554402.057779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554402.057807, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 1554402.057809, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 1554402.057810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1554402.057813, -------------- SYN_REPORT ------------
Event: time 1554402.067078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 1554402.067082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554402.067111, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 1554402.067113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1554402.067115, -------------- SYN_REPORT ------------
Event: time 1554402.076190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554402.076222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1554402.076225, -------------- SYN_REPORT ------------
Event: time 1554402.085296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 1554402.085300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554402.085329, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 1554402.085331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554402.085333, -------------- SYN_REPORT ------------
Event: time 1554402.094547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
