Event: time 5321.023524, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 106
Event: time 5321.023529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 5321.023531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 5321.023533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5321.023558, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5321.023559, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5321.023563, type 3 (EV_ABS), code 0 (ABS_X), value 124
Event: time 5321.023565, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 5321.023566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5321.023569, -------------- SYN_REPORT ------------
Event: time 5321.032184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 122
Event: time 5321.032188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5321.032217, type 3 (EV_ABS), code 0 (ABS_X), value 122
Event: time 5321.032219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 5321.032222, -------------- SYN_REPORT ------------
Event: time 5321.042283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5321.042287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5321.042290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.042291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 107
Event: time 5321.042294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 133
Event: time 5321.042296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5321.042297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5321.042322, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5321.042324, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5321.042328, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 5321.042330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5321.042332, -------------- SYN_REPORT ------------
Event: time 5321.052180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.052181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5321.052186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.052187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 5321.052188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5321.052190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5321.052218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5321.052220, -------------- SYN_REPORT ------------
Event: time 5321.062253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.062255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5321.062259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.062260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 5321.062263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5321.062291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5321.062293, -------------- SYN_REPORT ------------
Event: time 5321.072323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5321.072353, -------------- SYN_REPORT ------------
Event: time 5321.082380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 5321.082382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5321.082384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5321.082413, -------------- SYN_REPORT ------------
Event: time 5321.092430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 5321.092432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
