Event: time 5110340.365703, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5110340.365709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5110340.365710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 5110340.365712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110340.365737, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110340.365739, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110340.365742, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 5110340.365744, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 5110340.365746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110340.365748, -------------- SYN_REPORT ------------
Event: time 5110340.374605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5110340.374609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 5110340.374611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110340.374639, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 5110340.374640, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 5110340.374642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110340.374645, -------------- SYN_REPORT ------------
Event: time 5110340.383326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 5110340.383329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110340.383355, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 5110340.383358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5110340.383360, -------------- SYN_REPORT ------------
Event: time 5110340.394169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110340.394172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110340.394174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.394177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.394178, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5110340.394180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5110340.394182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 5110340.394184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 5110340.394208, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110340.394210, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110340.394213, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5110340.394215, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110340.394216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110340.394218, -------------- SYN_REPORT ------------
Event: time 5110340.405095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.405097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5110340.405098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110340.405100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110340.405104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.405105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 5110340.405108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5110340.405135, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5110340.405136, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110340.405138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110340.405140, -------------- SYN_REPORT ------------
Event: time 5110340.416286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.416289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5110340.416292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110340.416296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.416297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5110340.416299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 5110340.416301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110340.416328, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 5110340.416331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110340.416334, -------------- SYN_REPORT ------------
Event: time 5110340.427228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.427231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110340.427234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110340.427266, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5110340.427269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110340.427271, -------------- SYN_REPORT ------------
Event: time 5110340.438276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5110340.438280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5110340.438282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110340.438287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.438288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110340.438290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5110340.438291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110340.438319, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 5110340.438321, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5110340.438322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5110340.438325, -------------- SYN_REPORT ------------
Event: time 5110340.449308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.449311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110340.449313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110340.449318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.449319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5110340.449320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5110340.449322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110340.449351, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110340.449352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110340.449355, -------------- SYN_REPORT ------------
Event: time 5110340.460371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.460374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110340.460376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110340.460381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.460382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110340.460384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
