Event: time 4419.779857, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 102
Event: time 4419.779862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 4419.779864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4419.779866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 4419.779891, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4419.779892, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4419.779896, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 4419.779897, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4419.779899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 4419.779901, -------------- SYN_REPORT ------------
Event: time 4419.788920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4419.788925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 4419.788953, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 4419.788956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 4419.788958, -------------- SYN_REPORT ------------
Event: time 4419.797585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4419.797588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4419.797590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 4419.797617, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 4419.797619, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4419.797621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 4419.797623, -------------- SYN_REPORT ------------
Event: time 4419.806377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4419.806379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4419.806381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 4419.806408, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 4419.806409, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4419.806411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 4419.806413, -------------- SYN_REPORT ------------
Event: time 4419.815169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 4419.815173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 4419.815199, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 4419.815202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 4419.815204, -------------- SYN_REPORT ------------
Event: time 4419.824048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 4419.824076, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 4419.824080, -------------- SYN_REPORT ------------
