Event: time 78022.837327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78022.837329, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 314
Event: time 78022.837332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 78022.837334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 78022.837336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78022.837362, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78022.837363, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78022.837367, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 78022.837368, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 78022.837370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78022.837372, -------------- SYN_REPORT ------------
Event: time 78022.846103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78022.846134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78022.846136, -------------- SYN_REPORT ------------
Event: time 78022.855155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 78022.855159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78022.855187, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 78022.855189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78022.855192, -------------- SYN_REPORT ------------
Event: time 78022.864074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78022.864104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78022.864106, -------------- SYN_REPORT ------------
Event: time 78022.873206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78022.873237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78022.873240, -------------- SYN_REPORT ------------
Event: time 78022.882166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78022.882196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78022.882198, -------------- SYN_REPORT ------------
Event: time 78022.891150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78022.891179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78022.891182, -------------- SYN_REPORT ------------
Event: time 78022.927199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78022.927229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78022.927231, -------------- SYN_REPORT ------------
Event: time 78022.936241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 78022.936245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78022.936273, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 78022.936275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78022.936278, -------------- SYN_REPORT ------------
Event: time 78022.945116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 78022.945119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 78022.945121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78022.945148, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 78022.945150, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 78022.945152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78022.945154, -------------- SYN_REPORT ------------
Event: time 78022.953917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78022.953920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 78022.953922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78022.953949, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 78022.953951, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 78022.953953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78022.953955, -------------- SYN_REPORT ------------
Event: time 78022.961649, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78022.961676, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78022.961678, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78022.961680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78022.961681, -------------- SYN_REPORT ------------
Event: time 78022.971828, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 315
Event: time 78022.971833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78022.971834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 78022.971836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78022.971862, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78022.971863, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78022.971866, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78022.971868, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 78022.971870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78022.971872, -------------- SYN_REPORT ------------
Event: time 78022.980292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
