Event: time 1554600.895226, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 1554600.895230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 1554600.895232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 1554600.895234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554600.895259, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554600.895260, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554600.895264, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 1554600.895265, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 1554600.895267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1554600.895270, -------------- SYN_REPORT ------------
Event: time 1554600.906874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 1554600.906877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 1554600.906878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554600.906906, type 3 (EV_ABS), code 0 (ABS_X), value 1222
Event: time 1554600.906908, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 1554600.906909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554600.906911, -------------- SYN_REPORT ------------
Event: time 1554600.918720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 1554600.918725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554600.918753, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 1554600.918756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554600.918758, -------------- SYN_REPORT ------------
Event: time 1554600.930270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 1554600.930274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554600.930301, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 1554600.930304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554600.930306, -------------- SYN_REPORT ------------
Event: time 1554600.941922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 1554600.941925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 1554600.941926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554600.941954, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 1554600.941956, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 1554600.941957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554600.941960, -------------- SYN_REPORT ------------
Event: time 1554600.953630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 1554600.953632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1554600.953634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1554600.953661, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 1554600.953663, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 1554600.953665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 1554600.953667, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554600.953669, -------------- SYN_REPORT ------------
Event: time 1554600.965198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
