Event: time 78111.262653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.262656, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 400
Event: time 78111.262659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 78111.262660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 78111.262662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78111.262688, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78111.262689, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78111.262692, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 78111.262694, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 78111.262696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78111.262698, -------------- SYN_REPORT ------------
Event: time 78111.271054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 78111.271056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78111.271084, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 78111.271086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78111.271088, -------------- SYN_REPORT ------------
Event: time 78111.279836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 78111.279840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 78111.279842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78111.279870, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 78111.279872, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 78111.279873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78111.279876, -------------- SYN_REPORT ------------
Event: time 78111.288616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 78111.288618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 78111.288647, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 78111.288649, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 78111.288652, -------------- SYN_REPORT ------------
Event: time 78111.297291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 78111.297294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.297321, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 78111.297324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.297326, -------------- SYN_REPORT ------------
Event: time 78111.306087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 78111.306089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 78111.306091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78111.306118, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 78111.306119, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 78111.306121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78111.306123, -------------- SYN_REPORT ------------
Event: time 78111.323886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 78111.323889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.323918, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 78111.323920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.323922, -------------- SYN_REPORT ------------
Event: time 78111.332696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.332728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.332730, -------------- SYN_REPORT ------------
Event: time 78111.342586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 78111.342590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78111.342593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78111.342594, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 401
Event: time 78111.342596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 78111.342598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 78111.342600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78111.342625, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78111.342627, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78111.342631, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 78111.342633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78111.342635, -------------- SYN_REPORT ------------
Event: time 78111.352460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.352462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 78111.352464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 78111.352465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78111.352470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78111.352471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 78111.352472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 78111.352474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78111.352501, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 78111.352503, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 78111.352504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78111.352507, -------------- SYN_REPORT ------------
Event: time 78111.361194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 78111.361197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 78111.361199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78111.361202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.361203, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78111.361227, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78111.361229, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78111.361232, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 78111.361234, type 3 (EV_ABS), code 1 (ABS_Y), value 271
Event: time 78111.361236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78111.361238, -------------- SYN_REPORT ------------
Event: time 78111.369953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78111.369956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78111.369986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78111.369988, -------------- SYN_REPORT ------------
Event: time 78111.378646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 78111.378649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.378678, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 78111.378680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.378682, -------------- SYN_REPORT ------------
Event: time 78111.387292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.387323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.387325, -------------- SYN_REPORT ------------
Event: time 78111.413191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 78111.413194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.413222, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 78111.413224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.413226, -------------- SYN_REPORT ------------
Event: time 78111.421842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78111.421872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78111.421874, -------------- SYN_REPORT ------------
Event: time 78111.439092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.439122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.439124, -------------- SYN_REPORT ------------
Event: time 78111.447883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.447912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.447915, -------------- SYN_REPORT ------------
Event: time 78111.456549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78111.456579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78111.456581, -------------- SYN_REPORT ------------
Event: time 78111.465371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 78111.465374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78111.465402, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 78111.465404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78111.465406, -------------- SYN_REPORT ------------
Event: time 78111.474212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 78111.474215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 78111.474217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78111.474244, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 78111.474246, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 78111.474248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78111.474250, -------------- SYN_REPORT ------------
Event: time 78111.481866, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78111.481890, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78111.481891, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78111.481893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78111.481895, -------------- SYN_REPORT ------------
Event: time 78111.492246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.492249, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 402
Event: time 78111.492252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78111.492254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.492327, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78111.492329, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78111.492332, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 78111.492334, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78111.492336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.492338, -------------- SYN_REPORT ------------
Event: time 78111.501120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 78111.501124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78111.501153, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 78111.501155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78111.501157, -------------- SYN_REPORT ------------
Event: time 78111.527472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 78111.527476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.527505, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 78111.527507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.527509, -------------- SYN_REPORT ------------
Event: time 78111.536163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.536193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.536196, -------------- SYN_REPORT ------------
Event: time 78111.553737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 78111.553740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78111.553768, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 78111.553771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78111.553773, -------------- SYN_REPORT ------------
Event: time 78111.571228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 78111.571230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 78111.571232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78111.571258, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 78111.571260, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 78111.571262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78111.571264, -------------- SYN_REPORT ------------
Event: time 78111.580039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78111.580067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78111.580069, -------------- SYN_REPORT ------------
Event: time 78111.588984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78111.589036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78111.589039, -------------- SYN_REPORT ------------
Event: time 78111.599943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 78111.599946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 78111.599948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78111.599951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78111.599952, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 403
Event: time 78111.599955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 78111.599956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78111.599958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78111.599983, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78111.599985, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78111.599989, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 78111.599990, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 78111.599992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78111.599994, -------------- SYN_REPORT ------------
Event: time 78111.609001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78111.609031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 78111.609033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78111.609036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.609037, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78111.609061, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78111.609063, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78111.609066, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 78111.609068, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 78111.609070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78111.609072, -------------- SYN_REPORT ------------
Event: time 78111.617821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78111.617824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 78111.617827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78111.617856, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 78111.617859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78111.617861, -------------- SYN_REPORT ------------
Event: time 78111.626558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 78111.626588, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 78111.626592, -------------- SYN_REPORT ------------
Event: time 78111.644217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 78111.644220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78111.644248, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 78111.644250, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 78111.644253, -------------- SYN_REPORT ------------
Event: time 78111.670703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 78111.670707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.670734, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 78111.670737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.670739, -------------- SYN_REPORT ------------
Event: time 78111.688369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78111.688399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78111.688401, -------------- SYN_REPORT ------------
Event: time 78111.697201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78111.697231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78111.697233, -------------- SYN_REPORT ------------
