Event: time 1554609.567106, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 21
Event: time 1554609.567111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 1554609.567113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 1554609.567115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1554609.567140, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554609.567141, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554609.567145, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 1554609.567147, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 1554609.567149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1554609.567151, -------------- SYN_REPORT ------------
Event: time 1554609.578491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 1554609.578494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 1554609.578496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554609.578499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554609.578500, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 22
Event: time 1554609.578503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 1554609.578504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1554609.578506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1554609.578531, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554609.578533, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1554609.578536, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 1554609.578538, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 1554609.578540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1554609.578542, -------------- SYN_REPORT ------------
Event: time 1554609.590064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554609.590066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 1554609.590068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 1554609.590070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1554609.590074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554609.590075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 1554609.590077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 1554609.590078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554609.590105, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 1554609.590107, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 1554609.590108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1554609.590110, -------------- SYN_REPORT ------------
Event: time 1554609.601921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554609.601924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 1554609.601926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 1554609.601927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554609.601932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554609.601933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 1554609.601962, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 1554609.601964, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 1554609.601965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1554609.601968, -------------- SYN_REPORT ------------
Event: time 1554609.613741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554609.613744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 1554609.613746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554609.613751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554609.613752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 1554609.613754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1554609.613755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554609.613783, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 1554609.613786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554609.613788, -------------- SYN_REPORT ------------
Event: time 1554609.625466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 1554609.625497, -------------- SYN_REPORT ------------
Event: time 1554609.637263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554609.637264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 1554609.637266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 1554609.637268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1554609.637273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554609.637274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 1554609.637275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 1554609.637277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1554609.637304, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 1554609.637306, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 1554609.637307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1554609.637310, -------------- SYN_REPORT ------------
Event: time 1554609.646703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554609.646705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 1554609.646707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 1554609.646708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 1554609.646711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554609.646712, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554609.646735, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554609.646738, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1554609.646740, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 1554609.646742, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 1554609.646744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 1554609.646746, -------------- SYN_REPORT ------------
Event: time 1554609.654517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554609.654520, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554609.654546, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554609.654547, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554609.654549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554609.654551, -------------- SYN_REPORT ------------
