Event: time 6005.156515, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 6005.156520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 6005.156522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 6005.156524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 6005.156549, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6005.156551, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6005.156554, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 6005.156556, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 6005.156557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 6005.156560, -------------- SYN_REPORT ------------
Event: time 6005.165745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 6005.165747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6005.165748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6005.165775, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 6005.165777, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6005.165779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6005.165781, -------------- SYN_REPORT ------------
Event: time 6005.175260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 6005.175264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 6005.175291, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 6005.175294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 6005.175296, -------------- SYN_REPORT ------------
Event: time 6005.184685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 6005.184688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6005.184716, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 6005.184718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6005.184720, -------------- SYN_REPORT ------------
Event: time 6005.193990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 6005.193992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6005.193994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 6005.194033, type 3 (EV_ABS), code 0 (ABS_X), value 1010
Event: time 6005.194035, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6005.194036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 6005.194038, -------------- SYN_REPORT ------------
Event: time 6005.203644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 6005.203647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6005.203649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6005.203677, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 6005.203679, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6005.203680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 6005.203683, -------------- SYN_REPORT ------------
Event: time 6005.212840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 6005.212842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6005.212844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6005.212871, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 6005.212873, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6005.212875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6005.212877, -------------- SYN_REPORT ------------
Event: time 6005.231742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 6005.231745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6005.231773, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 6005.231775, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6005.231778, -------------- SYN_REPORT ------------
Event: time 6005.241082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 6005.241085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6005.241112, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 6005.241115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6005.241117, -------------- SYN_REPORT ------------
Event: time 6005.250712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 6005.250717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6005.250745, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 6005.250748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6005.250750, -------------- SYN_REPORT ------------
Event: time 6005.260043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 6005.260073, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 6005.260077, -------------- SYN_REPORT ------------
Event: time 6005.278811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 6005.278841, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 6005.278845, -------------- SYN_REPORT ------------
Event: time 6005.288169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 6005.288198, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 6005.288202, -------------- SYN_REPORT ------------
Event: time 6005.297583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
