Event: time 6018.147529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 6018.147533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 6018.147535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6018.147536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6018.147562, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6018.147563, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6018.147567, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 6018.147568, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6018.147570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6018.147572, -------------- SYN_REPORT ------------
Event: time 6018.157250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6018.157282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6018.157285, -------------- SYN_REPORT ------------
Event: time 6018.168625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 6018.168628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 6018.168630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.168633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.168634, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 62
Event: time 6018.168637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 6018.168639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 6018.168640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 6018.168665, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6018.168667, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6018.168670, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 6018.168672, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 6018.168674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6018.168676, -------------- SYN_REPORT ------------
Event: time 6018.180399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.180402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6018.180404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.180409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.180410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 6018.180412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 6018.180441, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6018.180442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.180445, -------------- SYN_REPORT ------------
Event: time 6018.191725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.191727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 6018.191728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 6018.191730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.191734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.191735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 6018.191737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6018.191739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 6018.191765, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 6018.191767, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 6018.191769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.191771, -------------- SYN_REPORT ------------
Event: time 6018.203510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.203513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 6018.203515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6018.203520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.203521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 6018.203523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 6018.203525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6018.203553, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 6018.203554, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6018.203558, -------------- SYN_REPORT ------------
Event: time 6018.215107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.215109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 6018.215115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.215116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6018.215118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6018.215120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6018.215148, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 6018.215152, -------------- SYN_REPORT ------------
Event: time 6018.226696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.226699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 6018.226700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 6018.226702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.226707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.226708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 6018.226710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 6018.226738, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 6018.226739, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 6018.226741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6018.226744, -------------- SYN_REPORT ------------
Event: time 6018.238131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.238133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 6018.238135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 6018.238137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.238143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.238144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6018.238171, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 6018.238172, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 6018.238174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.238176, -------------- SYN_REPORT ------------
Event: time 6018.249700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.249702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 6018.249704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 6018.249705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.249710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.249711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 6018.249713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6018.249714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6018.249741, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 6018.249743, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 6018.249745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6018.249747, -------------- SYN_REPORT ------------
Event: time 6018.261380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.261383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 6018.261384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 6018.261386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.261391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.261392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6018.261394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6018.261422, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 6018.261424, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 6018.261425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.261428, -------------- SYN_REPORT ------------
Event: time 6018.272749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.272750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 6018.272756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.272757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 6018.272785, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 6018.272789, -------------- SYN_REPORT ------------
Event: time 6018.284565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
