Event: time 1554598.896527, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 1554598.896532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 1554598.896533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 1554598.896535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554598.896561, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554598.896562, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554598.896566, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 1554598.896568, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 1554598.896569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554598.896572, -------------- SYN_REPORT ------------
Event: time 1554598.906385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 1554598.906388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 1554598.906390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554598.906417, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 1554598.906419, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 1554598.906420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554598.906423, -------------- SYN_REPORT ------------
Event: time 1554598.916168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 1554598.916170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 1554598.916172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554598.916200, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 1554598.916201, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 1554598.916203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554598.916205, -------------- SYN_REPORT ------------
Event: time 1554598.926068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 1554598.926070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554598.926098, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 1554598.926099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554598.926101, -------------- SYN_REPORT ------------
Event: time 1554598.936105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1554598.936107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554598.936135, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 1554598.936137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554598.936139, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554598.936140, -------------- SYN_REPORT ------------
Event: time 1554598.946146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 1554598.946149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 1554598.946150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554598.946178, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 1554598.946180, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 1554598.946181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554598.946184, -------------- SYN_REPORT ------------
Event: time 1554598.956169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
