Event: time 1554592.912593, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 15
Event: time 1554592.912597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 1554592.912599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 1554592.912601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1554592.912626, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554592.912627, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554592.912631, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 1554592.912633, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 1554592.912634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1554592.912637, -------------- SYN_REPORT ------------
Event: time 1554592.922574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 1554592.922578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 1554592.922580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554592.922607, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 1554592.922609, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 1554592.922611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554592.922613, -------------- SYN_REPORT ------------
Event: time 1554592.932287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 1554592.932291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554592.932320, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 1554592.932321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554592.932324, -------------- SYN_REPORT ------------
Event: time 1554592.941886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 1554592.941888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 1554592.941890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554592.941917, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 1554592.941919, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 1554592.941921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554592.941923, -------------- SYN_REPORT ------------
Event: time 1554592.951674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 1554592.951677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554592.951705, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 1554592.951707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554592.951709, -------------- SYN_REPORT ------------
Event: time 1554592.961403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 1554592.961405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 1554592.961407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554592.961434, type 3 (EV_ABS), code 0 (ABS_X), value 195
