Event: time 1554590.362081, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14
Event: time 1554590.362085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 1554590.362087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1554590.362089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 1554590.362114, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554590.362116, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554590.362119, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 1554590.362121, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1554590.362123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 1554590.362125, -------------- SYN_REPORT ------------
Event: time 1554590.371437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 1554590.371441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554590.371469, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 1554590.371472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554590.371475, -------------- SYN_REPORT ------------
Event: time 1554590.380900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 1554590.380903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554590.380905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554590.380932, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 1554590.380933, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1554590.380935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554590.380937, -------------- SYN_REPORT ------------
Event: time 1554590.390790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 1554590.390794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1554590.390796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554590.390824, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 1554590.390825, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1554590.390827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554590.390830, -------------- SYN_REPORT ------------
Event: time 1554590.400455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 1554590.400458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554590.400460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554590.400487, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 1554590.400489, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1554590.400491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554590.400493, -------------- SYN_REPORT ------------
Event: time 1554590.410278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 1554590.410281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554590.410309, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 1554590.410312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554590.410314, -------------- SYN_REPORT ------------
Event: time 1554590.420090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1554590.420092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554590.420121, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1554590.420123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554590.420125, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554590.420127, -------------- SYN_REPORT ------------
Event: time 1554590.429857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1554590.429860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554590.429888, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1554590.429890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554590.429893, -------------- SYN_REPORT ------------
