Event: time 5080978.605272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080978.605275, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 12
Event: time 5080978.605278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5080978.605279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 5080978.605281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5080978.605307, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080978.605308, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080978.605312, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 5080978.605314, type 3 (EV_ABS), code 1 (ABS_Y), value 147
Event: time 5080978.605316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5080978.605318, -------------- SYN_REPORT ------------
Event: time 5080978.617407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5080978.617411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 5080978.617413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5080978.617416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080978.617417, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5080978.617420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5080978.617421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5080978.617423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5080978.617448, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080978.617450, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5080978.617454, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 5080978.617455, type 3 (EV_ABS), code 1 (ABS_Y), value 172
Event: time 5080978.617457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5080978.617460, -------------- SYN_REPORT ------------
Event: time 5080978.629075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080978.629076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 5080978.629078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5080978.629080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5080978.629084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080978.629085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5080978.629087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5080978.629089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5080978.629115, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 5080978.629117, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 5080978.629119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5080978.629121, -------------- SYN_REPORT ------------
Event: time 5080978.641041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080978.641044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 5080978.641045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5080978.641047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5080978.641052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080978.641052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5080978.641054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5080978.641056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5080978.641084, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 5080978.641086, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 5080978.641087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5080978.641090, -------------- SYN_REPORT ------------
Event: time 5080978.652708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080978.652710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5080978.652712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 5080978.652714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5080978.652719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080978.652719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 5080978.652721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5080978.652723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5080978.652751, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 5080978.652753, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 5080978.652754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5080978.652757, -------------- SYN_REPORT ------------
Event: time 5080978.660288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080978.660290, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080978.660292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080978.660293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080978.660317, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080978.660318, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5080978.660320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080978.660322, -------------- SYN_REPORT ------------
