Event: time 1554602.763096, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 20
Event: time 1554602.763100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 1554602.763102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 1554602.763104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554602.763130, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554602.763131, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554602.763134, type 3 (EV_ABS), code 0 (ABS_X), value 1174
Event: time 1554602.763136, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 1554602.763138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554602.763140, -------------- SYN_REPORT ------------
Event: time 1554602.773736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 1554602.773739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 1554602.773741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554602.773769, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 1554602.773770, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 1554602.773772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554602.773775, -------------- SYN_REPORT ------------
Event: time 1554602.784350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1173
Event: time 1554602.784353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 1554602.784355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554602.784384, type 3 (EV_ABS), code 0 (ABS_X), value 1173
Event: time 1554602.784385, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 1554602.784387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554602.784389, -------------- SYN_REPORT ------------
Event: time 1554602.794881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1554602.794884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554602.794912, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 1554602.794914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554602.794916, -------------- SYN_REPORT ------------
Event: time 1554602.805662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1554602.805665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554602.805693, type 3 (EV_ABS), code 1 (ABS_Y), value 575
