Event: time 5110612.213869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5110612.213874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5110612.213876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 5110612.213878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110612.213904, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110612.213905, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110612.213909, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5110612.213910, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 5110612.213912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110612.213915, -------------- SYN_REPORT ------------
Event: time 5110612.225346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 5110612.225349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 5110612.225351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110612.225354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.225355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 12
Event: time 5110612.225357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110612.225359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5110612.225361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110612.225385, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110612.225387, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110612.225390, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 5110612.225392, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 5110612.225394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110612.225396, -------------- SYN_REPORT ------------
Event: time 5110612.237048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.237050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5110612.237052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 5110612.237053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110612.237059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.237060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 5110612.237061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110612.237088, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 5110612.237090, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 5110612.237092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110612.237094, -------------- SYN_REPORT ------------
Event: time 5110612.248939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.248941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5110612.248943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 5110612.248945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110612.248949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.248950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110612.248952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
