Event: time 5080974.754745, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 10
Event: time 5080974.754750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5080974.754752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4082
Event: time 5080974.754753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5080974.754756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080974.754757, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5080974.754760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5080974.754762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4083
Event: time 5080974.754763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5080974.754787, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080974.754790, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5080974.754793, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5080974.754795, type 3 (EV_ABS), code 1 (ABS_Y), value 4082
Event: time 5080974.754797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5080974.754799, -------------- SYN_REPORT ------------
Event: time 5080974.768712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080974.768715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5080974.768717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 5080974.768719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5080974.768723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080974.768724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5080974.768726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 31
Event: time 5080974.768728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5080974.768756, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5080974.768757, type 3 (EV_ABS), code 1 (ABS_Y), value 101
Event: time 5080974.768759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5080974.768761, -------------- SYN_REPORT ------------
Event: time 5080974.780519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080974.780522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5080974.780524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5080974.780526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5080974.780530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080974.780531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5080974.780533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 5080974.780535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5080974.780563, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 5080974.780565, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 5080974.780566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5080974.780569, -------------- SYN_REPORT ------------
Event: time 5080974.791534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080974.791535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 5080974.791537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5080974.791539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 5080974.791543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080974.791544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5080974.791546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 5080974.791548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5080974.791574, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 5080974.791576, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5080974.791578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 5080974.791580, -------------- SYN_REPORT ------------
Event: time 5080974.799220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080974.799221, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080974.799224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080974.799225, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080974.799248, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080974.799249, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5080974.799251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080974.799253, -------------- SYN_REPORT ------------
