Event: time 78096.676465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78096.676467, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 384
Event: time 78096.676470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78096.676472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 78096.676474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78096.676499, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78096.676501, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78096.676504, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 78096.676506, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 78096.676508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78096.676510, -------------- SYN_REPORT ------------
Event: time 78096.685268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 78096.685270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78096.685272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78096.685300, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 78096.685301, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78096.685303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78096.685305, -------------- SYN_REPORT ------------
Event: time 78096.694225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78096.694257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78096.694259, -------------- SYN_REPORT ------------
Event: time 78096.703030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78096.703059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78096.703061, -------------- SYN_REPORT ------------
Event: time 78096.712115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78096.712146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78096.712148, -------------- SYN_REPORT ------------
Event: time 78096.721086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 78096.721117, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 78096.721122, -------------- SYN_REPORT ------------
Event: time 78096.738892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78096.738923, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78096.738926, -------------- SYN_REPORT ------------
Event: time 78096.783473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78096.783504, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78096.783508, -------------- SYN_REPORT ------------
Event: time 78096.792371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 78096.792375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 78096.792377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78096.792405, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 78096.792406, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 78096.792408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78096.792410, -------------- SYN_REPORT ------------
Event: time 78096.801325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78096.801329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 78096.801330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78096.801359, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 78096.801360, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 78096.801362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78096.801365, -------------- SYN_REPORT ------------
Event: time 78096.812195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 78096.812199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 78096.812201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78096.812204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78096.812205, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 385
Event: time 78096.812207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 78096.812209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 78096.812211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78096.812236, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78096.812238, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78096.812241, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 78096.812243, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 78096.812244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78096.812247, -------------- SYN_REPORT ------------
Event: time 78096.823169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78096.823171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78096.823174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78096.823180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78096.823181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 78096.823209, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78096.823212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78096.823214, -------------- SYN_REPORT ------------
Event: time 78096.832066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 78096.832070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78096.832072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78096.832074, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78096.832097, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78096.832099, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78096.832102, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 78096.832104, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 78096.832106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78096.832108, -------------- SYN_REPORT ------------
Event: time 78096.840854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78096.840856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 78096.840858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 78096.840886, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 78096.840888, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 78096.840891, -------------- SYN_REPORT ------------
Event: time 78096.849636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78096.849666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78096.849668, -------------- SYN_REPORT ------------
Event: time 78096.884977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 78096.885024, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 78096.885027, -------------- SYN_REPORT ------------
Event: time 78096.893769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78096.893773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78096.893800, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 78096.893803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78096.893805, -------------- SYN_REPORT ------------
Event: time 78096.902631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78096.902663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78096.902665, -------------- SYN_REPORT ------------
Event: time 78096.920262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 78096.920265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78096.920293, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 78096.920295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78096.920297, -------------- SYN_REPORT ------------
Event: time 78096.937922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 78096.937926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78096.937953, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 78096.937956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78096.937958, -------------- SYN_REPORT ------------
Event: time 78096.946720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 78096.946723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78096.946750, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 78096.946753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78096.946755, -------------- SYN_REPORT ------------
Event: time 78096.955462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 78096.955465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78096.955492, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 78096.955495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78096.955497, -------------- SYN_REPORT ------------
Event: time 78096.964623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 78096.964627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 78096.964628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78096.964656, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 78096.964658, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 78096.964660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78096.964663, -------------- SYN_REPORT ------------
Event: time 78096.973621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78096.973624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 78096.973626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78096.973653, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78096.973655, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 78096.973657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78096.973659, -------------- SYN_REPORT ------------
Event: time 78096.982640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78096.982670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78096.982673, -------------- SYN_REPORT ------------
Event: time 78096.991544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78096.991573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78096.991575, -------------- SYN_REPORT ------------
Event: time 78097.000576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78097.000605, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78097.000608, -------------- SYN_REPORT ------------
Event: time 78097.018601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 78097.018603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78097.018631, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 78097.018632, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78097.018635, -------------- SYN_REPORT ------------
Event: time 78097.027648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 78097.027651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78097.027678, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 78097.027681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78097.027683, -------------- SYN_REPORT ------------
Event: time 78097.036781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 78097.036785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
