Event: time 6039.065544, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 6039.065548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 6039.065550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6039.065576, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6039.065578, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6039.065581, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 6039.065583, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6039.065585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6039.065587, -------------- SYN_REPORT ------------
Event: time 6039.075145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 6039.075148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.075150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6039.075178, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 6039.075180, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.075182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6039.075184, -------------- SYN_REPORT ------------
Event: time 6039.084690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 6039.084694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6039.084722, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 6039.084725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6039.084727, -------------- SYN_REPORT ------------
Event: time 6039.094187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.094189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6039.094217, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.094218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6039.094220, -------------- SYN_REPORT ------------
Event: time 6039.103905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6039.103934, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6039.103937, -------------- SYN_REPORT ------------
Event: time 6039.113575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 6039.113578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6039.113605, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 6039.113608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6039.113610, -------------- SYN_REPORT ------------
Event: time 6039.123127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.123156, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.123159, -------------- SYN_REPORT ------------
Event: time 6039.132732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 6039.132734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6039.132762, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 6039.132763, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6039.132766, -------------- SYN_REPORT ------------
Event: time 6039.142376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 6039.142378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6039.142380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.142407, type 3 (EV_ABS), code 0 (ABS_X), value 619
