Event: time 5110621.664651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110621.664654, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 16
Event: time 5110621.664657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 5110621.664659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 5110621.664660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110621.664687, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110621.664688, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110621.664691, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 5110621.664693, type 3 (EV_ABS), code 1 (ABS_Y), value 109
Event: time 5110621.664695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110621.664698, -------------- SYN_REPORT ------------
Event: time 5110621.677867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 5110621.677870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 5110621.677872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110621.677875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110621.677876, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 5110621.677879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5110621.677880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 5110621.677882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110621.677908, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110621.677910, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110621.677913, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 5110621.677915, type 3 (EV_ABS), code 1 (ABS_Y), value 116
Event: time 5110621.677916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5110621.677919, -------------- SYN_REPORT ------------
Event: time 5110621.689903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110621.689904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5110621.689906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 139
Event: time 5110621.689908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110621.689912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110621.689913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5110621.689915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 5110621.689917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 5110621.689944, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 5110621.689946, type 3 (EV_ABS), code 1 (ABS_Y), value 139
Event: time 5110621.689947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5110621.689950, -------------- SYN_REPORT ------------
Event: time 5110621.701871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110621.701873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 5110621.701875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5110621.701876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110621.701881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110621.701882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 5110621.701884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110621.701885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110621.701912, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 5110621.701914, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 5110621.701916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110621.701918, -------------- SYN_REPORT ------------
Event: time 5110621.713763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110621.713766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5110621.713767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5110621.713769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110621.713774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110621.713775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
