Event: time 5998.864504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5998.864507, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 57
Event: time 5998.864510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 5998.864512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5998.864514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5998.864539, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5998.864540, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5998.864544, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 5998.864546, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5998.864547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5998.864550, -------------- SYN_REPORT ------------
Event: time 5998.873849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 5998.873853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5998.873855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5998.873883, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 5998.873885, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5998.873886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5998.873889, -------------- SYN_REPORT ------------
Event: time 5998.883104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5998.883106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5998.883108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5998.883136, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 5998.883137, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5998.883139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5998.883141, -------------- SYN_REPORT ------------
Event: time 5998.892477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5998.892479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5998.892481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5998.892508, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5998.892510, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5998.892512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5998.892514, -------------- SYN_REPORT ------------
