Event: time 1554597.042083, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 1554597.042088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 1554597.042090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 1554597.042092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 1554597.042117, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554597.042118, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554597.042122, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 1554597.042124, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 1554597.042126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 1554597.042128, -------------- SYN_REPORT ------------
Event: time 1554597.051477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 1554597.051480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 1554597.051482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554597.051510, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 1554597.051512, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 1554597.051514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554597.051516, -------------- SYN_REPORT ------------
Event: time 1554597.060642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 1554597.060645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554597.060672, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 1554597.060675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554597.060677, -------------- SYN_REPORT ------------
Event: time 1554597.070087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 1554597.070090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554597.070118, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 1554597.070120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554597.070123, -------------- SYN_REPORT ------------
Event: time 1554597.079673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 1554597.079676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 1554597.079678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554597.079705, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 1554597.079707, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 1554597.079709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554597.079711, -------------- SYN_REPORT ------------
Event: time 1554597.089186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 1554597.089188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 1554597.089190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554597.089217, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 1554597.089218, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 1554597.089220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554597.089222, -------------- SYN_REPORT ------------
Event: time 1554597.098743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 1554597.098747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554597.098773, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 1554597.098776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554597.098778, -------------- SYN_REPORT ------------
Event: time 1554597.108873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 1554597.108875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554597.108903, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 1554597.108905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554597.108907, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554597.108909, -------------- SYN_REPORT ------------
Event: time 1554597.118856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 1554597.118860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554597.118887, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 1554597.118890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554597.118893, -------------- SYN_REPORT ------------
Event: time 1554597.129033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554597.129037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 1554597.129039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554597.129067, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 1554597.129069, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 1554597.129071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554597.129074, -------------- SYN_REPORT ------------
Event: time 1554597.139071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 1554597.139075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554597.139104, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 1554597.139106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554597.139109, -------------- SYN_REPORT ------------
Event: time 1554597.149068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554597.149073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554597.149101, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 1554597.149104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554597.149107, -------------- SYN_REPORT ------------
Event: time 1554597.159047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 1554597.159050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 1554597.159052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554597.159080, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 1554597.159082, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 1554597.159084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554597.159087, -------------- SYN_REPORT ------------
Event: time 1554597.179118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554597.179122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554597.179150, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 1554597.179153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554597.179156, -------------- SYN_REPORT ------------
Event: time 1554597.189116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 1554597.189147, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 1554597.189152, -------------- SYN_REPORT ------------
Event: time 1554597.199152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554597.199156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 1554597.199158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554597.199186, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 1554597.199188, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 1554597.199189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554597.199192, -------------- SYN_REPORT ------------
Event: time 1554597.209162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 1554597.209166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 1554597.209167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554597.209196, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 1554597.209197, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 1554597.209199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554597.209202, -------------- SYN_REPORT ------------
Event: time 1554597.216865, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554597.216893, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554597.216894, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554597.216896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554597.216899, -------------- SYN_REPORT ------------
Event: time 1554597.225148, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554597.225150, -------------- SYN_REPORT ------------
