Event: time 5110616.698126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5110616.698131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 5110616.698132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 106
Event: time 5110616.698134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110616.698160, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110616.698162, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110616.698165, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 5110616.698167, type 3 (EV_ABS), code 1 (ABS_Y), value 106
Event: time 5110616.698169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110616.698171, -------------- SYN_REPORT ------------
Event: time 5110616.708092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 5110616.708095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 104
Event: time 5110616.708097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110616.708127, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 5110616.708128, type 3 (EV_ABS), code 1 (ABS_Y), value 104
Event: time 5110616.708130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110616.708133, -------------- SYN_REPORT ------------
Event: time 5110616.718081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5110616.718085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 5110616.718087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110616.718116, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 5110616.718118, type 3 (EV_ABS), code 1 (ABS_Y), value 92
Event: time 5110616.718119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110616.718122, -------------- SYN_REPORT ------------
Event: time 5110616.730769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 5110616.730772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 94
Event: time 5110616.730776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.730777, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14
Event: time 5110616.730780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5110616.730781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 5110616.730783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110616.730809, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110616.730811, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110616.730814, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 5110616.730816, type 3 (EV_ABS), code 1 (ABS_Y), value 94
Event: time 5110616.730819, -------------- SYN_REPORT ------------
Event: time 5110616.743629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.743631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5110616.743633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 5110616.743635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110616.743639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.743640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5110616.743642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 5110616.743644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110616.743672, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5110616.743674, type 3 (EV_ABS), code 1 (ABS_Y), value 87
Event: time 5110616.743675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110616.743678, -------------- SYN_REPORT ------------
Event: time 5110616.756447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.756450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5110616.756452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 5110616.756453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110616.756459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.756460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110616.756461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110616.756489, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 5110616.756491, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 5110616.756493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
