Event: time 5080970.328136, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 5080970.328140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5080970.328142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5080970.328144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5080970.328170, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080970.328171, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080970.328174, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 5080970.328176, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5080970.328178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5080970.328180, -------------- SYN_REPORT ------------
Event: time 5080970.338090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5080970.338094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5080970.338096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5080970.338124, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5080970.338126, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5080970.338128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5080970.338130, -------------- SYN_REPORT ------------
Event: time 5080970.348051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 5080970.348055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 5080970.348057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5080970.348085, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 5080970.348087, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 5080970.348089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5080970.348091, -------------- SYN_REPORT ------------
Event: time 5080970.357715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5080970.357719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5080970.357720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5080970.357749, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 5080970.357751, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5080970.357753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5080970.357755, -------------- SYN_REPORT ------------
Event: time 5080970.367279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5080970.367281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 5080970.367283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5080970.367311, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 5080970.367312, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 5080970.367314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5080970.367316, -------------- SYN_REPORT ------------
Event: time 5080970.376752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5080970.376756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5080970.376757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5080970.376786, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 5080970.376787, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 5080970.376789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5080970.376792, -------------- SYN_REPORT ------------
Event: time 5080970.384368, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080970.384394, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080970.384396, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080970.384398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080970.384399, -------------- SYN_REPORT ------------
