Event: time 1554595.044807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 16
Event: time 1554595.044812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 1554595.044814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 1554595.044816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554595.044841, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554595.044842, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554595.044846, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 1554595.044848, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 1554595.044849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554595.044852, -------------- SYN_REPORT ------------
Event: time 1554595.055126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 1554595.055129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 1554595.055131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554595.055160, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 1554595.055161, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 1554595.055163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554595.055166, -------------- SYN_REPORT ------------
Event: time 1554595.065523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 1554595.065527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1554595.065528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554595.065556, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 1554595.065558, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 1554595.065560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554595.065562, -------------- SYN_REPORT ------------
Event: time 1554595.075765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1554595.075768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554595.075796, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 1554595.075798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554595.075800, -------------- SYN_REPORT ------------
Event: time 1554595.086024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1554595.086026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554595.086054, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 1554595.086056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554595.086058, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554595.086059, -------------- SYN_REPORT ------------
Event: time 1554595.096635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554595.096666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554595.096669, -------------- SYN_REPORT ------------
Event: time 1554595.106842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554595.106872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554595.106875, -------------- SYN_REPORT ------------
Event: time 1554595.117335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1554595.117339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554595.117368, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 1554595.117370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554595.117373, -------------- SYN_REPORT ------------
Event: time 1554595.127686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 1554595.127689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554595.127718, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 1554595.127720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554595.127723, -------------- SYN_REPORT ------------
Event: time 1554595.137912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 1554595.137915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1554595.137917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554595.137944, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 1554595.137946, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 1554595.137948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554595.137951, -------------- SYN_REPORT ------------
Event: time 1554595.148434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554595.148466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554595.148470, -------------- SYN_REPORT ------------
Event: time 1554595.158542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 1554595.158544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554595.158572, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 1554595.158574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554595.158576, -------------- SYN_REPORT ------------
Event: time 1554595.168894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1554595.168896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554595.168924, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 1554595.168926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554595.168928, -------------- SYN_REPORT ------------
Event: time 1554595.178750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 1554595.178753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 1554595.178754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554595.178782, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 1554595.178784, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 1554595.178785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554595.178788, -------------- SYN_REPORT ------------
Event: time 1554595.186340, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554595.186365, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554595.186366, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554595.186368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554595.186371, -------------- SYN_REPORT ------------
Event: time 1554595.194717, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554595.194718, -------------- SYN_REPORT ------------
