Event: time 1554584.821199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554584.821202, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 1554584.821205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 1554584.821207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1554584.821209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 1554584.821234, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554584.821235, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554584.821239, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 1554584.821241, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1554584.821242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 1554584.821245, -------------- SYN_REPORT ------------
Event: time 1554584.830516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 1554584.830519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1554584.830521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554584.830548, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 1554584.830550, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1554584.830552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554584.830554, -------------- SYN_REPORT ------------
Event: time 1554584.839832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 1554584.839836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554584.839863, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 1554584.839865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554584.839867, -------------- SYN_REPORT ------------
Event: time 1554584.849448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554584.849479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554584.849482, -------------- SYN_REPORT ------------
Event: time 1554584.858747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 1554584.858750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1554584.858752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554584.858779, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 1554584.858781, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1554584.858783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1554584.858785, -------------- SYN_REPORT ------------
Event: time 1554584.868426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 1554584.868430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1554584.868432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1554584.868460, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 1554584.868462, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1554584.868464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1554584.868466, -------------- SYN_REPORT ------------
Event: time 1554584.878093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 1554584.878096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 1554584.878098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554584.878125, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 1554584.878127, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 1554584.878129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554584.878131, -------------- SYN_REPORT ------------
Event: time 1554584.887883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 1554584.887886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554584.887914, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 1554584.887917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554584.887919, -------------- SYN_REPORT ------------
Event: time 1554584.897679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 1554584.897682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1554584.897684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554584.897711, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 1554584.897713, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1554584.897715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554584.897717, -------------- SYN_REPORT ------------
Event: time 1554584.907398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 1554584.907400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1554584.907402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554584.907428, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 1554584.907430, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1554584.907432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554584.907434, -------------- SYN_REPORT ------------
Event: time 1554584.917209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 1554584.917211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 1554584.917213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554584.917240, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 1554584.917241, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 1554584.917243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554584.917245, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554584.917247, -------------- SYN_REPORT ------------
Event: time 1554584.927034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 1554584.927037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554584.927063, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 1554584.927066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554584.927069, -------------- SYN_REPORT ------------
Event: time 1554584.937080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1554584.937083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554584.937112, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 1554584.937114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554584.937117, -------------- SYN_REPORT ------------
Event: time 1554584.946873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554584.946905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554584.946908, -------------- SYN_REPORT ------------
Event: time 1554584.976171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1554584.976173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554584.976202, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1554584.976204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554584.976207, -------------- SYN_REPORT ------------
Event: time 1554584.985966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 1554584.985968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 1554584.985997, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 1554584.985999, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 1554584.986021, -------------- SYN_REPORT ------------
Event: time 1554584.995851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 1554584.995855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554584.995882, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 1554584.995885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554584.995888, -------------- SYN_REPORT ------------
Event: time 1554585.005339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 1554585.005342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1554585.005344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554585.005372, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 1554585.005374, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1554585.005376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554585.005379, -------------- SYN_REPORT ------------
Event: time 1554585.013085, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554585.013112, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554585.013113, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554585.013116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554585.013119, -------------- SYN_REPORT ------------
Event: time 1554585.021396, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554585.021399, -------------- SYN_REPORT ------------
