Event: time 6001.986292, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 6001.986296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 6001.986298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6001.986300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6001.986325, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6001.986327, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6001.986330, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 6001.986332, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6001.986334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 6001.986336, -------------- SYN_REPORT ------------
Event: time 6001.995914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 6001.995916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6001.995918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6001.995945, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 6001.995947, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6001.995949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6001.995951, -------------- SYN_REPORT ------------
Event: time 6002.005973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 6002.005976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6002.005978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6002.006031, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 6002.006033, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6002.006035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6002.006037, -------------- SYN_REPORT ------------
Event: time 6002.015812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 6002.015817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6002.015845, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 6002.015847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6002.015850, -------------- SYN_REPORT ------------
Event: time 6002.025517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
